tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-10-24 09:20:00,598.8,468.1679992675781,130.9,21.9,80.8,875.959
2019-10-24 09:30:00,592.3,502.25726318359375,139.2,22.18,78.79,876.1592
2019-10-24 09:40:00,632.7,532.7048950195312,145.5,22.5,76.26,876.1555
2019-10-24 09:50:00,626.1,554.58642578125,151.5,22.75,78.68,876.0261
2019-10-24 10:00:00,656.3,630.0565185546875,158.2,23.23,76.53,876.1291
2019-10-24 10:10:00,657.9,652.45703125,161.7,23.48,74.96,876.1231
2019-10-24 10:20:00,644.6,669.489501953125,163.2,23.47,75.44,876.0114
2019-10-24 10:30:00,630.8,689.22216796875,168.9,23.46,77.58,876.1038
2019-10-24 10:40:00,588.6,711.322021484375,166.9,22.68,77.82,875.9612
2019-10-24 10:50:00,703.2,726.1665649414062,159.6,23.02,73.97,875.8287
2019-10-24 11:00:00,721.0,746.41455078125,157.5,22.94,76.39,875.7033
2019-10-24 11:10:00,698.6,760.6318969726562,157.3,23.45,72.4,875.6299
2019-10-24 11:20:00,742.9,767.5422973632812,166.2,23.98,74.45,875.4328
2019-10-24 11:30:00,748.8,777.9464721679688,163.1,23.81,69.74,875.4571
2019-10-24 11:40:00,716.0,792.5023193359375,164.4,24.42,67.8,875.137
2019-10-24 11:50:00,738.3,801.5504760742188,179.9,24.94,68.48,875.1487
2019-10-24 12:00:00,758.6,811.6481323242188,182.9,24.61,66.98,874.9086
2019-10-24 12:10:00,717.3,818.5304565429688,209.3,24.78,64.7,874.8279
2019-10-24 12:20:00,667.1,816.4984130859375,220.3,25.16,58.97,874.6213
2019-10-24 12:30:00,595.2,819.0211181640625,239.8,24.86,63.64,874.283
2019-10-24 12:40:00,545.5,824.7096557617188,264.8,24.82,62.41,874.244
2019-10-24 12:50:00,542.9,826.7986450195312,262.0,25.22,61.02,874.402
2019-10-24 13:00:00,488.4,793.7925415039062,294.8,25.12,56.04,874.2729
2019-10-24 13:10:00,458.7,794.400390625,376.7,25.34,59.96,873.8035
2019-10-24 13:20:00,301.1,785.4442749023438,433.4,25.86,58.97,873.8676
2019-10-24 13:30:00,360.1,781.9942016601562,430.0,26.2,62.24,873.7547
2019-10-24 13:40:00,151.2,781.3687133789062,454.2,25.65,62.14,873.4669
2019-10-24 13:50:00,300.5,777.081787109375,345.7,25.98,57.51,873.1528
2019-10-24 14:00:00,332.6,717.2976684570312,266.9,26.35,58.22,873.0359
2019-10-24 14:10:00,470.3,707.2921142578125,295.1,26.56,57.51,872.7857
2019-10-24 14:20:00,342.8,687.8832397460938,274.7,26.88,62.34,872.5997
2019-10-24 14:30:00,293.2,675.10546875,298.2,25.38,58.6,872.6142
2019-10-24 14:40:00,65.2,662.9671630859375,371.3,25.75,60.74,872.5716
2019-10-24 14:50:00,255.3,647.5261840820312,365.0,26.1,58.73,872.4932
2019-10-24 15:00:00,464.3,556.8710327148438,265.5,26.62,55.26,872.3642
2019-10-24 15:10:00,487.3,537.8203735351562,260.6,26.48,58.73,872.1804
2019-10-24 15:20:00,523.5,513.21240234375,252.5,27.61,55.6,872.3213
2019-10-24 15:30:00,436.1,493.281982421875,238.2,27.93,53.66,872.2151
2019-10-24 15:40:00,421.7,469.9325866699219,228.6,27.7,54.85,872.0714
2019-10-24 15:50:00,451.6,445.2733459472656,220.6,27.35,54.1,872.0282
2019-10-24 16:00:00,465.4,379.94708251953125,189.2,28.26,52.02,871.8917
2019-10-24 16:10:00,574.0,354.74993896484375,162.4,28.82,51.85,871.6732
2019-10-24 16:20:00,506.8,327.83038330078125,137.4,28.3,53.15,871.5513
2019-10-24 16:30:00,300.4,302.376220703125,111.8,27.64,52.46,871.5737
2019-10-24 16:40:00,128.6,271.1464538574219,89.1,26.62,53.93,871.7308
2019-10-24 16:50:00,157.8,241.25413513183594,82.5,27.25,53.59,871.7919
2019-10-24 17:00:00,89.5,206.24583435058594,81.0,26.3,58.05,871.8923
2019-10-24 17:10:00,17.81,173.47964477539062,75.42,25.82,62.21,871.8199
2019-10-24 17:20:00,67.18,138.2251739501953,75.14,25.61,64.32,871.963
2019-10-24 17:30:00,71.9,111.46146392822266,72.85,25.36,65.89,871.7875
2019-10-24 17:40:00,0.02,84.65501403808594,56.49,25.01,65.62,872.1611
2019-10-24 17:50:00,0.0,62.986637115478516,34.45,24.73,68.62,872.3
2019-10-24 18:00:00,0.0,14.262809753417969,15.2,24.67,69.61,872.3802
2019-10-24 18:10:00,0.0,0,0.0,24.44,70.74,872.5414
2019-10-24 18:20:00,0.0,0,0.0,24.18,71.01,872.6938
2019-10-24 18:30:00,0.0,0,0.0,24.12,72.1,872.6688
2019-10-24 18:40:00,0.0,0,0.0,24.03,72.65,872.8505
2019-10-24 18:50:00,0.0,0,0.0,23.81,74.93,872.8509
2019-10-24 19:00:00,0.0,0,0.0,23.63,74.9,872.9214
2019-10-24 19:10:00,0.0,0,0.0,23.32,81.5,872.8397
2019-10-24 19:20:00,0.0,0,0.0,22.27,82.8,873.0687
2019-10-24 19:30:00,0.0,0,0.0,21.88,84.6,873.2276
2019-10-24 19:40:00,0.0,0,0.0,21.99,81.6,873.4498
2019-10-24 19:50:00,0.0,0,0.0,21.89,83.9,873.4327
2019-10-24 20:00:00,0.0,0,0.0,21.6,84.8,873.5557
2019-10-24 20:10:00,0.0,0,0.0,21.72,83.2,873.7032
2019-10-24 20:20:00,0.0,0,0.0,21.55,85.0,873.6387
2019-10-24 20:30:00,0.0,0,0.0,21.43,82.3,873.8502
2019-10-24 20:40:00,0.0,0,0.0,21.85,83.6,873.9487
2019-10-24 20:50:00,0.0,0,0.0,21.82,84.2,874.0212
2019-10-24 21:00:00,0.0,0,0.0,21.73,85.2,874.2195
2019-10-24 21:10:00,0.0,0,0.0,21.51,84.9,874.3242
2019-10-24 21:20:00,0.0,0,0.0,21.47,86.9,874.4147
2019-10-24 21:30:00,0.0,0,0.0,21.48,85.9,874.3817
2019-10-24 21:40:00,0.0,0,0.0,21.16,87.4,874.603
2019-10-24 21:50:00,0.0,0,0.0,21.44,86.5,874.611
2019-10-24 22:00:00,0.0,0,0.0,21.47,86.6,874.6107
2019-10-24 22:10:00,0.0,0,0.0,21.68,85.4,874.6432
2019-10-24 22:20:00,0.0,0,0.0,21.88,86.6,874.7092
2019-10-24 22:30:00,0.0,0,0.0,21.47,89.9,874.873
2019-10-24 22:40:00,0.0,0,0.0,21.38,88.9,874.7582
2019-10-24 22:50:00,0.0,0,0.0,21.49,89.5,874.7245
2019-10-24 23:00:00,0.0,0,0.0,21.39,88.9,874.8079
2019-10-24 23:10:00,0.0,0,0.0,21.37,88.4,874.774
2019-10-24 23:20:00,0.0,0,0.0,21.47,88.6,874.6517
2019-10-24 23:30:00,0.0,0,0.0,21.54,88.4,874.8889
2019-10-24 23:40:00,0.0,0,0.0,21.53,89.4,874.6919
2019-10-24 23:50:00,0.0,0,0.0,21.44,91.2,874.5945
2019-10-25 00:00:00,0.0,0,0.0,21.39,88.6,874.4636
2019-10-25 00:10:00,0.0,0,0.0,21.46,90.4,874.3486
2019-10-25 00:20:00,0.0,0,0.0,21.07,90.8,874.5954
2019-10-25 00:30:00,0.0,0,0.0,21.15,89.8,874.4796
2019-10-25 00:40:00,0.0,0,0.0,21.24,89.5,874.1685
2019-10-25 00:50:00,0.0,0,0.0,21.32,89.6,874.2509
2019-10-25 01:00:00,0.0,0,0.0,21.44,89.9,874.5056
2019-10-25 01:10:00,0.0,0,0.0,21.43,89.7,874.5034
2019-10-25 01:20:00,0.0,0,0.0,21.25,91.2,874.4885
2019-10-25 01:30:00,0.0,0,0.0,20.97,92.0,874.3087
2019-10-25 01:40:00,0.0,0,0.0,21.0,91.6,874.5535
2019-10-25 01:50:00,0.0,0,0.0,20.9,91.5,874.2499
2019-10-25 02:00:00,0.0,0,0.0,20.85,91.3,874.2191
2019-10-25 02:10:00,0.0,0,0.0,20.6,95.7,874.2831
2019-10-25 02:20:00,0.0,0,0.0,20.11,97.1,873.7924
2019-10-25 02:30:00,0.0,0,0.0,20.14,95.2,873.892
2019-10-25 02:40:00,0.0,0,0.0,20.3,95.9,874.07
2019-10-25 02:50:00,0.0,0,0.0,20.09,96.9,873.5967
2019-10-25 03:00:00,0.0,0,0.0,19.96,96.7,873.572
2019-10-25 03:10:00,0.0,0,0.0,19.89,96.5,873.6877
2019-10-25 03:20:00,0.0,0,0.0,19.87,97.5,873.6039
2019-10-25 03:30:00,0.0,0,0.0,20.05,96.6,873.5068
2019-10-25 03:40:00,0.0,0,0.0,20.08,97.0,873.6129
2019-10-25 03:50:00,0.0,0,0.0,20.01,96.4,873.5978
2019-10-25 04:00:00,0.0,0,0.0,19.82,95.7,873.9235
2019-10-25 04:10:00,0.0,0,0.0,19.76,96.1,873.8823
2019-10-25 04:20:00,0.0,0,0.0,19.85,95.6,873.7203
2019-10-25 04:30:00,0.0,0,0.0,19.82,96.0,873.9147
2019-10-25 04:40:00,0.0,0,0.0,19.59,98.2,873.7452
2019-10-25 04:50:00,0.0,0,0.0,19.24,98.8,874.2509
2019-10-25 05:00:00,0.0,0,0.0,19.5,96.6,874.1937
2019-10-25 05:10:00,0.0,0,0.0,19.65,94.9,874.2346
2019-10-25 05:20:00,0.0,0,0.0,19.66,95.6,874.1685
2019-10-25 05:30:00,0.0,0,0.0,19.29,95.8,874.1213
2019-10-25 05:40:00,0.0,0,0.0,19.53,94.8,874.5618
2019-10-25 05:50:00,0.0,0,0.0,19.45,95.6,874.6274
2019-10-25 06:00:00,0.0,0,0.0,19.5,95.6,874.7416
2019-10-25 06:10:00,0.0,0,0.0,19.43,93.6,874.8318
2019-10-25 06:20:00,0.0,0,0.0,19.63,92.6,874.381
2019-10-25 06:30:00,0.0,0,0.0,19.51,92.7,874.6929
2019-10-25 06:40:00,0.393,3.294009208679199,0.376,19.54,92.3,874.8973
2019-10-25 06:50:00,0.393,3.486281633377075,5.069,19.68,93.1,875.1023
2019-10-25 07:00:00,0.393,18.121986389160156,15.76,19.58,95.1,875.1671
2019-10-25 07:10:00,0.393,23.697811126708984,29.2,19.49,95.9,875.2324
2019-10-25 07:20:00,0.734,32.76013946533203,42.21,19.57,95.4,875.282
2019-10-25 07:30:00,0.586,43.78670883178711,31.47,19.59,95.8,875.3544
2019-10-25 07:40:00,0.477,55.82851791381836,38.42,19.76,94.8,875.6415
2019-10-25 07:50:00,0.679,67.8604965209961,51.95,20.02,93.8,875.6905
2019-10-25 08:00:00,0.732,166.57432556152344,51.2,20.13,93.0,875.8144
2019-10-25 08:10:00,0.42,195.96456909179688,40.36,20.21,93.8,875.9676
2019-10-25 08:20:00,0.462,228.7001495361328,54.68,20.07,94.8,876.002
2019-10-25 08:30:00,1.263,263.8941650390625,144.9,20.11,93.3,876.0258
2019-10-25 08:40:00,32.94,285.69525146484375,210.9,20.83,90.1,876.0249
2019-10-25 08:50:00,2.611,303.4804382324219,185.6,20.89,90.7,875.9444
2019-10-25 09:00:00,0.851,379.25823974609375,140.2,20.93,89.8,875.9692
2019-10-25 09:10:00,1.09,412.86590576171875,153.9,21.29,85.7,876.2623
2019-10-25 09:20:00,1.357,447.5039367675781,202.5,21.67,84.8,876.2056
2019-10-25 09:30:00,32.81,481.7782897949219,248.0,21.74,85.5,876.2883
2019-10-25 09:40:00,55.46,511.5662536621094,325.3,22.06,83.1,876.4321
2019-10-25 09:50:00,13.01,532.9722290039062,296.9,22.71,80.3,876.5471
2019-10-25 10:00:00,1.087,613.904052734375,270.9,22.38,84.6,876.5881
2019-10-25 10:10:00,105.1,633.0614624023438,309.0,22.56,81.1,876.4465
2019-10-25 10:20:00,154.9,646.8283081054688,335.7,23.56,77.56,876.5388
2019-10-25 10:30:00,56.65,663.8024291992188,309.9,23.34,78.17,876.6351
2019-10-25 10:40:00,216.2,681.3585815429688,326.3,24.09,75.34,876.4207
2019-10-25 10:50:00,428.6,693.1146240234375,311.1,24.17,78.34,876.3298
2019-10-25 11:00:00,548.9,751.6046142578125,283.5,24.31,73.26,876.0663
2019-10-25 11:10:00,559.7,763.4771118164062,282.5,25.38,71.79,875.8184
2019-10-25 11:20:00,533.6,767.8463134765625,321.6,24.86,70.6,875.6667
2019-10-25 11:30:00,82.7,775.7105712890625,329.6,24.84,73.01,875.8077
2019-10-25 11:40:00,411.5,787.5079345703125,383.2,25.5,71.07,875.5602
2019-10-25 11:50:00,362.2,794.18798828125,365.7,25.37,69.88,875.4116
2019-10-25 12:00:00,314.3,789.9437866210938,350.7,25.19,67.42,875.2024
2019-10-25 12:10:00,597.9,794.1094360351562,357.0,25.88,65.65,875.0699
2019-10-25 12:20:00,399.6,789.0189208984375,344.1,26.29,64.9,874.8665
2019-10-25 12:30:00,137.6,789.1217041015625,336.4,26.31,66.03,874.6064
2019-10-25 12:40:00,517.2,791.1300659179688,328.2,26.42,65.89,874.3856
2019-10-25 12:50:00,584.6,790.2074584960938,326.9,26.57,60.3,874.2994
2019-10-25 13:00:00,528.5,730.724853515625,311.1,27.23,62.75,873.9688
2019-10-25 13:10:00,443.4,728.981201171875,321.6,26.89,63.5,874.0535
2019-10-25 13:20:00,368.1,719.2181396484375,337.5,26.78,62.96,873.9102
2019-10-25 13:30:00,9.83,715.5222778320312,319.6,26.05,64.59,873.6227
2019-10-25 13:40:00,211.9,712.5629272460938,351.9,26.3,65.75,873.4391
2019-10-25 13:50:00,545.8,706.586669921875,374.1,26.2,65.24,873.1101
2019-10-25 14:00:00,567.9,629.5146484375,410.2,26.22,63.85,873.0645
2019-10-25 14:10:00,517.2,619.1980590820312,415.5,27.14,58.12,872.932
2019-10-25 14:20:00,291.7,602.8971557617188,330.3,27.4,65.51,872.7949
2019-10-25 14:30:00,86.6,591.7691650390625,188.4,26.0,68.88,872.7825
2019-10-25 14:40:00,0.0,579.1476440429688,101.9,23.77,75.8,872.8275
2019-10-25 14:50:00,0.0,564.0281372070312,44.74,22.35,84.1,872.936
2019-10-25 15:00:00,0.0,566.4267578125,50.78,19.56,93.1,873.2457
2019-10-25 15:10:00,0.121,550.0971069335938,64.62,18.27,96.7,872.9781
2019-10-25 15:20:00,0.525,528.0689697265625,116.9,18.52,98.6,872.6852
2019-10-25 15:30:00,3.593,510.9794616699219,189.0,18.89,95.1,872.6223
2019-10-25 15:40:00,9.15,490.1308898925781,231.4,19.49,89.6,872.5563
2019-10-25 15:50:00,326.2,468.07122802734375,253.3,20.5,85.2,872.557
2019-10-25 16:00:00,454.3,365.9400329589844,269.4,21.71,85.0,872.3279
2019-10-25 16:10:00,416.1,335.0326232910156,233.4,22.38,83.6,872.3124
2019-10-25 16:20:00,198.0,300.5321960449219,231.7,22.92,84.2,872.3783
2019-10-25 16:30:00,447.9,269.7521667480469,218.2,23.48,84.4,872.149
2019-10-25 16:40:00,382.3,234.37564086914062,178.7,23.86,82.4,872.2749
2019-10-25 16:50:00,334.2,201.1857147216797,149.5,24.25,75.85,872.3196
2019-10-25 17:00:00,265.2,194.33412170410156,136.1,24.35,79.36,872.3331
2019-10-25 17:10:00,256.8,164.5699005126953,113.8,24.36,75.48,872.2117
2019-10-25 17:20:00,62.27,132.7165069580078,81.5,24.3,77.15,872.3174
2019-10-25 17:30:00,27.41,108.8283462524414,55.99,24.1,78.57,872.2221
2019-10-25 17:40:00,1.775,83.52193450927734,40.41,23.68,82.6,872.4257
2019-10-25 17:50:00,0.104,62.883636474609375,28.24,23.53,84.1,872.5367
2019-10-25 18:00:00,0.0,16.12063980102539,15.07,23.56,85.2,872.5349
2019-10-25 18:10:00,0.0,0,0.0,23.38,87.9,872.8698
2019-10-25 18:20:00,0.0,0,0.0,22.86,92.0,872.7473
2019-10-25 18:30:00,0.0,0,0.0,22.41,93.6,873.0302
2019-10-25 18:40:00,0.0,0,0.0,22.17,93.8,873.3718
2019-10-25 18:50:00,0.0,0,0.0,21.78,95.7,873.254
2019-10-25 19:00:00,0.0,0,0.0,21.49,94.2,873.1926
2019-10-25 19:10:00,0.0,0,0.0,21.51,94.6,873.3585
2019-10-25 19:20:00,0.0,0,0.0,21.35,92.5,873.6303
2019-10-25 19:30:00,0.0,0,0.0,21.13,92.6,873.8251
2019-10-25 19:40:00,0.0,0,0.0,20.88,93.0,873.5395
2019-10-25 19:50:00,0.0,0,0.0,20.75,92.8,873.6383
2019-10-25 20:00:00,0.0,0,0.0,20.81,90.6,873.8825
2019-10-25 20:10:00,0.0,0,0.0,20.79,92.3,873.8677
2019-10-25 20:20:00,0.0,0,0.0,20.81,92.6,874.3159
2019-10-25 20:30:00,0.0,0,0.0,20.3,93.4,874.2186
2019-10-25 20:40:00,0.0,0,0.0,20.22,93.6,874.423
2019-10-25 20:50:00,0.0,0,0.0,20.29,92.9,874.423
2019-10-25 21:00:00,0.0,0,0.0,20.51,92.5,874.5947
2019-10-25 21:10:00,0.0,0,0.0,20.54,90.0,874.8406
2019-10-25 21:20:00,0.0,0,0.0,20.4,93.6,875.0355
2019-10-25 21:30:00,0.0,0,0.0,19.9,94.1,875.0773
2019-10-25 21:40:00,0.0,0,0.0,19.94,93.6,875.0846
2019-10-25 21:50:00,0.0,0,0.0,19.95,93.5,874.8889
2019-10-25 22:00:00,0.0,0,0.0,20.28,93.3,874.8081
2019-10-25 22:10:00,0.0,0,0.0,20.13,95.0,875.2973
2019-10-25 22:20:00,0.0,0,0.0,19.98,95.2,875.3394
2019-10-25 22:30:00,0.0,0,0.0,20.14,95.1,875.3394
2019-10-25 22:40:00,0.0,0,0.0,20.22,93.3,875.6645
2019-10-25 22:50:00,0.0,0,0.0,20.35,92.2,875.1424
2019-10-25 23:00:00,0.0,0,0.0,20.31,93.5,875.0612
2019-10-25 23:10:00,0.0,0,0.0,20.03,93.7,875.3797
2019-10-25 23:20:00,0.0,0,0.0,20.0,94.3,875.732
2019-10-25 23:30:00,0.0,0,0.0,19.91,94.5,875.8618
2019-10-25 23:40:00,0.0,0,0.0,20.0,94.1,875.5275
2019-10-25 23:50:00,0.0,0,0.0,20.21,93.7,876.009
2019-10-26 00:00:00,0.0,0,0.0,20.24,93.6,875.6894
2019-10-26 00:10:00,0.0,0,0.0,20.29,93.7,875.4542
2019-10-26 00:20:00,0.0,0,0.0,20.17,91.0,875.6405
2019-10-26 00:30:00,0.0,0,0.0,19.85,92.2,875.3959
2019-10-26 00:40:00,0.0,0,0.0,19.34,94.4,875.8875
2019-10-26 00:50:00,0.0,0,0.0,18.82,95.8,876.1079
2019-10-26 01:00:00,0.0,0,0.0,18.65,96.2,876.1484
2019-10-26 01:10:00,0.0,0,0.0,18.47,97.1,875.8532
2019-10-26 01:20:00,0.0,0,0.0,18.29,98.8,875.7395
2019-10-26 01:30:00,0.0,0,0.0,18.11,99.8,875.6902
2019-10-26 01:40:00,0.0,0,0.0,18.08,100.0,875.6746
2019-10-26 01:50:00,0.0,0,0.0,17.98,100.0,875.8044
2019-10-26 02:00:00,0.0,0,0.0,17.94,100.0,875.9776
2019-10-26 02:10:00,0.0,0,0.0,17.94,100.0,876.2047
2019-10-26 02:20:00,0.0,0,0.0,18.12,100.0,875.6494
2019-10-26 02:30:00,0.0,0,0.0,18.27,100.0,876.0348
2019-10-26 02:40:00,0.0,0,0.0,18.26,100.0,876.082
2019-10-26 02:50:00,0.0,0,0.0,18.33,100.0,875.6827
2019-10-26 03:00:00,0.0,0,0.0,18.36,100.0,875.8949
2019-10-26 03:10:00,0.0,0,0.0,18.33,99.7,875.8209
2019-10-26 03:20:00,0.0,0,0.0,18.38,99.3,875.625
2019-10-26 03:30:00,0.0,0,0.0,18.39,99.1,875.7476
2019-10-26 03:40:00,0.0,0,0.0,18.45,97.7,875.4207
2019-10-26 03:50:00,0.0,0,0.0,18.54,97.5,875.5513
2019-10-26 04:00:00,0.0,0,0.0,18.58,96.4,875.7885
2019-10-26 04:10:00,0.0,0,0.0,18.52,97.3,875.715
2019-10-26 04:20:00,0.0,0,0.0,18.45,97.7,875.8455
2019-10-26 04:30:00,0.0,0,0.0,18.41,97.9,875.625
2019-10-26 04:40:00,0.0,0,0.0,18.34,98.1,875.7888
2019-10-26 04:50:00,0.0,0,0.0,18.3,98.2,875.8784
2019-10-26 05:00:00,0.0,0,0.0,18.25,98.4,875.8212
2019-10-26 05:10:00,0.0,0,0.0,18.35,99.3,875.7639
2019-10-26 05:20:00,0.0,0,0.0,18.26,99.7,875.6655
2019-10-26 05:30:00,0.0,0,0.0,18.25,100.0,875.6088
2019-10-26 05:40:00,0.0,0,0.0,18.18,100.0,875.7313
2019-10-26 05:50:00,0.0,0,0.0,18.21,100.0,875.6004
2019-10-26 06:00:00,0.0,0,0.0,18.29,100.0,875.7231
2019-10-26 06:10:00,0.0,0,0.0,18.26,100.0,875.6661
2019-10-26 06:20:00,0.0,0,0.0,18.33,100.0,875.6243
2019-10-26 06:30:00,0.0,0,0.0,18.38,100.0,875.6829
2019-10-26 06:40:00,0.038,2.5292980670928955,0.403,18.44,100.0,875.6658
2019-10-26 06:50:00,0.005,2.5767910480499268,1.77,18.41,100.0,875.9434
2019-10-26 07:00:00,0.034,19.524438858032227,5.126,18.35,100.0,875.895
2019-10-26 07:10:00,0.01,24.4847469329834,8.82,18.22,100.0,875.912
2019-10-26 07:20:00,0.019,31.83747673034668,19.55,18.24,100.0,876.0831
2019-10-26 07:30:00,0.058,41.21355438232422,30.71,18.26,100.0,876.2307
2019-10-26 07:40:00,0.079,50.269874572753906,45.23,18.4,100.0,876.4753
2019-10-26 07:50:00,0.07,58.75033950805664,58.18,18.37,100.0,876.0007
2019-10-26 08:00:00,0.066,126.685302734375,62.22,18.41,100.0,876.624
2019-10-26 08:10:00,0.275,154.22265625,81.8,18.53,100.0,876.802
2019-10-26 08:20:00,2.141,188.0493927001953,111.7,18.74,99.2,876.6399
2019-10-26 08:30:00,113.8,223.8308563232422,197.0,19.31,97.5,876.9668
2019-10-26 08:40:00,93.0,247.306640625,234.5,20.1,93.3,877.1372
2019-10-26 08:50:00,2.199,267.5440673828125,178.1,19.8,94.4,877.2047
2019-10-26 09:00:00,0.04,347.5238037109375,138.2,19.69,94.2,877.2608
2019-10-26 09:10:00,0.108,378.5429382324219,153.2,19.62,95.0,877.293
2019-10-26 09:20:00,0.571,411.2633972167969,184.7,19.82,94.5,877.4078
2019-10-26 09:30:00,5.731,445.1531677246094,244.5,20.15,93.3,877.1954
2019-10-26 09:40:00,6.255,470.0332946777344,261.1,20.6,90.7,877.3175
2019-10-26 09:50:00,3.003,489.974365234375,339.8,21.12,89.0,877.0643
2019-10-26 10:00:00,149.2,552.1373901367188,395.1,22.01,87.4,877.1221
2019-10-26 10:10:00,500.4,573.808349609375,383.7,22.81,80.9,877.0067
2019-10-26 10:20:00,133.5,592.2626953125,248.0,22.76,80.4,876.9512
2019-10-26 10:30:00,155.8,613.5755615234375,233.7,22.33,81.2,876.8542
2019-10-26 10:40:00,217.2,633.2979125976562,311.1,22.68,80.4,876.6697
2019-10-26 10:50:00,291.6,647.8707275390625,330.2,23.19,77.73,876.7746
2019-10-26 11:00:00,449.9,699.8885498046875,305.6,23.44,78.99,876.7761
2019-10-26 11:10:00,580.4,708.7277221679688,268.4,23.62,72.68,876.6002
2019-10-26 11:20:00,515.8,710.4221801757812,251.1,24.13,71.89,876.506
2019-10-26 11:30:00,674.4,716.9757080078125,227.4,24.74,72.09,876.4549
2019-10-26 11:40:00,660.5,724.3754272460938,282.6,23.79,75.53,876.4633
2019-10-26 11:50:00,641.4,728.3372802734375,291.8,23.83,64.77,876.2645
2019-10-26 12:00:00,582.1,736.7715454101562,259.4,24.29,69.64,876.1113
2019-10-26 12:10:00,461.8,740.64453125,273.0,24.53,67.8,876.1163
2019-10-26 12:20:00,478.3,737.1246337890625,313.5,25.19,67.73,876.3398
2019-10-26 12:30:00,387.9,738.458251953125,348.0,24.97,68.68,875.5225
2019-10-26 12:40:00,364.4,742.3143310546875,351.6,24.58,68.89,875.477
2019-10-26 12:50:00,334.6,742.1940307617188,380.5,24.85,67.29,875.6229
2019-10-26 13:00:00,415.6,701.0984497070312,402.9,25.18,68.14,875.5971
2019-10-26 13:10:00,358.5,697.83740234375,406.0,24.88,67.15,875.3558
2019-10-26 13:20:00,253.5,687.4577026367188,395.2,24.94,70.45,875.1854
2019-10-26 13:30:00,137.6,682.3610229492188,390.9,25.11,66.2,874.9984
2019-10-26 13:40:00,157.4,677.9027709960938,415.6,25.59,64.97,874.8169
2019-10-26 13:50:00,213.4,670.3271484375,422.5,25.9,63.81,874.2581
2019-10-26 14:00:00,96.2,660.6605224609375,406.3,26.29,63.54,874.116
2019-10-26 14:10:00,123.2,644.473388671875,405.7,25.56,60.88,874.4128
2019-10-26 14:20:00,181.3,619.80615234375,390.9,26.65,60.03,874.3674
2019-10-26 14:30:00,222.2,602.2188720703125,373.5,26.64,60.16,874.3006
2019-10-26 14:40:00,294.0,581.0443725585938,339.8,25.88,60.74,874.1744
2019-10-26 14:50:00,352.4,558.3580322265625,295.2,26.56,61.56,874.0173
2019-10-26 15:00:00,276.5,508.14605712890625,252.4,26.39,58.67,873.8234
2019-10-26 15:10:00,142.0,491.5374450683594,232.9,26.58,58.94,873.6866
2019-10-26 15:20:00,200.4,474.1195373535156,253.3,27.34,59.31,873.3145
2019-10-26 15:30:00,290.5,459.77947998046875,268.5,27.89,55.29,873.2463
2019-10-26 15:40:00,210.3,439.49261474609375,222.9,27.45,57.75,873.0641
2019-10-26 15:50:00,461.5,417.84503173828125,205.3,27.11,58.87,873.1827
2019-10-26 16:00:00,580.9,419.3895263671875,204.1,27.61,58.49,873.2975
2019-10-26 16:10:00,313.1,401.8995666503906,184.1,27.28,58.97,873.2885
2019-10-26 16:20:00,332.4,382.01519775390625,154.3,26.83,58.97,873.2642
2019-10-26 16:30:00,437.4,364.4145812988281,128.5,27.11,58.6,872.9984
2019-10-26 16:40:00,107.0,338.7457580566406,93.9,26.66,61.94,873.2805
2019-10-26 16:50:00,108.3,313.7271423339844,88.5,26.06,61.97,873.2857
2019-10-26 17:00:00,47.78,206.36463928222656,83.3,25.9,67.56,873.187
2019-10-26 17:10:00,112.5,175.071044921875,85.5,25.26,68.76,873.226
2019-10-26 17:20:00,48.89,140.87594604492188,78.2,25.11,71.24,873.8352
2019-10-26 17:30:00,0.08,115.62741088867188,61.16,24.59,72.27,873.7922
2019-10-26 17:40:00,0.0,89.07783508300781,43.86,24.31,71.75,873.4087
2019-10-26 17:50:00,0.0,67.08086395263672,21.53,24.06,73.46,873.5639
2019-10-26 18:00:00,0.0,16.324562072753906,8.93,23.87,74.86,873.7605
2019-10-26 18:10:00,0.0,0,0.0,23.61,77.55,873.9988
2019-10-26 18:20:00,0.0,0,0.0,23.35,80.0,874.093
2019-10-26 18:30:00,0.0,0,0.0,23.06,80.9,874.0511
2019-10-26 18:40:00,0.0,0,0.0,22.75,82.0,874.1389
2019-10-26 18:50:00,0.0,0,0.0,22.61,82.5,874.6539
2019-10-26 19:00:00,0.0,0,0.0,22.49,82.5,874.6667
2019-10-26 19:10:00,0.0,0,0.0,22.34,84.6,874.8082
2019-10-26 19:20:00,0.0,0,0.0,21.81,86.6,874.9437
2019-10-26 19:30:00,0.0,0,0.0,21.65,87.4,875.0596
2019-10-26 19:40:00,0.0,0,0.0,21.11,90.5,874.9546
2019-10-26 19:50:00,0.0,0,0.0,21.27,86.8,875.1511
2019-10-26 20:00:00,0.0,0,0.0,21.72,85.3,875.3226
2019-10-26 20:10:00,0.0,0,0.0,21.82,85.6,875.8466
2019-10-26 20:20:00,0.0,0,0.0,21.64,85.4,875.7471
2019-10-26 20:30:00,0.0,0,0.0,21.79,87.0,875.8542
2019-10-26 20:40:00,0.0,0,0.0,21.5,87.6,875.8048
2019-10-26 20:50:00,0.0,0,0.0,21.12,89.8,875.8868
