tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-12-25 23:50:00,0.0,0,0.0,18.76,52.85,874.0799
2019-12-26 00:00:00,0.0,0,0.0,19.11,56.43,874.4064
2019-12-26 00:10:00,0.0,0,0.0,18.44,56.09,874.4384
2019-12-26 00:20:00,0.0,0,0.0,18.69,56.3,874.2438
2019-12-26 00:30:00,0.0,0,0.0,18.39,57.97,874.4629
2019-12-26 00:40:00,0.0,0,0.0,18.21,57.56,874.3989
2019-12-26 00:50:00,0.0,0,0.0,18.08,56.88,874.4142
2019-12-26 01:00:00,0.0,0,0.0,18.02,58.34,874.5204
2019-12-26 01:10:00,0.0,0,0.0,17.9,60.42,874.2759
2019-12-26 01:20:00,0.0,0,0.0,17.45,62.6,874.4885
2019-12-26 01:30:00,0.0,0,0.0,17.06,63.96,874.3328
2019-12-26 01:40:00,0.0,0,0.0,16.86,62.97,874.5287
2019-12-26 01:50:00,0.0,0,0.0,17.0,63.25,874.3819
2019-12-26 02:00:00,0.0,0,0.0,16.66,65.29,874.4671
2019-12-26 02:10:00,0.0,0,0.0,16.71,61.78,874.4757
2019-12-26 02:20:00,0.0,0,0.0,16.64,64.07,874.4427
2019-12-26 02:30:00,0.0,0,0.0,16.44,65.7,874.4487
2019-12-26 02:40:00,0.0,0,0.0,16.27,64.34,874.5401
2019-12-26 02:50:00,0.0,0,0.0,16.72,61.51,874.5311
2019-12-26 03:00:00,0.0,0,0.0,17.05,59.54,874.486
2019-12-26 03:10:00,0.0,0,0.0,17.45,60.25,874.7806
2019-12-26 03:20:00,0.0,0,0.0,17.04,54.56,874.5573
2019-12-26 03:30:00,0.0,0,0.0,17.24,56.2,874.5831
2019-12-26 03:40:00,0.0,0,0.0,17.23,54.42,874.58
2019-12-26 03:50:00,0.0,0,0.0,17.21,54.12,874.435
2019-12-26 04:00:00,0.0,0,0.0,17.2,52.68,874.426
2019-12-26 04:10:00,0.0,0,0.0,17.36,50.81,874.5155
2019-12-26 04:20:00,0.0,0,0.0,17.53,50.33,874.6913
2019-12-26 04:30:00,0.0,0,0.0,17.59,49.45,874.7303
2019-12-26 04:40:00,0.0,0,0.0,17.33,51.32,874.5886
2019-12-26 04:50:00,0.0,0,0.0,17.32,46.96,874.6216
2019-12-26 05:00:00,0.0,0,0.0,17.42,49.38,874.8017
2019-12-26 05:10:00,0.0,0,0.0,17.37,50.3,874.8893
2019-12-26 05:20:00,0.0,0,0.0,17.88,46.04,874.9401
2019-12-26 05:30:00,0.0,0,0.0,18.07,48.02,875.1266
2019-12-26 05:40:00,0.0,0,0.0,17.79,48.12,875.072
2019-12-26 05:50:00,0.0,0,0.0,17.45,53.84,875.0818
2019-12-26 06:00:00,0.0,0,0.0,16.8,52.41,874.9949
2019-12-26 06:10:00,0.0,0,0.0,16.44,54.8,875.0939
2019-12-26 06:20:00,0.0,0,0.0,16.19,57.05,875.317
2019-12-26 06:30:00,0.0,0,0.0,15.88,57.46,875.4341
2019-12-26 06:40:00,0.0,0,0.0,15.88,58.21,875.3591
2019-12-26 06:50:00,0.0,0,0.0,15.59,58.59,875.4391
2019-12-26 07:00:00,0.0,0,0.0,15.42,59.48,875.5327
2019-12-26 07:10:00,0.0,0,0.0,15.31,59.37,875.6641
2019-12-26 07:20:00,0.335,34.260250091552734,3.282,15.45,59.07,875.7136
2019-12-26 07:30:00,42.13,43.89735412597656,11.05,15.63,57.53,875.7627
2019-12-26 07:40:00,118.8,57.90563201904297,18.55,15.66,60.67,875.8931
2019-12-26 07:50:00,206.2,71.22518920898438,27.8,15.24,57.8,875.9353
2019-12-26 08:00:00,281.3,111.31661224365234,35.87,15.88,57.91,876.1178
2019-12-26 08:10:00,376.3,135.43453979492188,44.32,16.34,56.3,876.2891
2019-12-26 08:20:00,435.9,155.58518981933594,50.0,17.06,52.11,876.4404
2019-12-26 08:30:00,477.1,186.01519775390625,54.38,18.17,49.75,876.5326
2019-12-26 08:40:00,512.9,219.44862365722656,57.34,18.83,48.59,876.5219
2019-12-26 08:50:00,546.8,252.92706298828125,61.13,20.27,45.29,876.8951
2019-12-26 09:00:00,582.2,303.6218566894531,64.15,20.46,45.97,876.9587
2019-12-26 09:10:00,610.0,333.71282958984375,67.72,20.62,45.05,877.0067
2019-12-26 09:20:00,633.8,358.93585205078125,70.66,22.53,42.46,877.082
2019-12-26 09:30:00,662.3,391.9392395019531,73.37,23.07,43.18,877.1377
2019-12-26 09:40:00,684.8,420.384033203125,75.8,22.93,44.1,877.1094
2019-12-26 09:50:00,701.7,447.72210693359375,78.49,22.95,41.98,877.1294
2019-12-26 10:00:00,707.7,508.0234069824219,82.8,23.17,40.04,877.4232
2019-12-26 10:10:00,715.1,530.046875,85.3,23.37,40.82,877.3333
2019-12-26 10:20:00,726.0,548.6801147460938,87.8,23.55,39.8,877.5209
2019-12-26 10:30:00,734.3,567.9940795898438,89.7,23.82,39.08,877.6526
2019-12-26 10:40:00,748.2,583.0652465820312,91.1,23.71,36.9,877.6521
2019-12-26 10:50:00,764.7,596.9430541992188,91.0,23.76,37.38,877.1953
2019-12-26 11:00:00,773.7,574.1547241210938,91.6,24.27,35.68,877.0818
2019-12-26 11:10:00,780.1,589.8828125,91.6,24.36,36.46,876.8804
2019-12-26 11:20:00,787.6,601.0636596679688,91.9,24.94,35.78,876.8414
2019-12-26 11:30:00,796.4,612.0473022460938,91.9,25.45,35.51,876.8932
2019-12-26 11:40:00,801.0,616.9638671875,92.1,25.56,34.51,876.704
2019-12-26 11:50:00,802.0,624.8178100585938,94.0,25.51,34.51,876.5156
2019-12-26 12:00:00,799.8,577.478271484375,95.7,25.28,34.38,876.2297
2019-12-26 12:10:00,792.5,588.0840454101562,96.6,26.24,33.59,876.0886
2019-12-26 12:20:00,790.9,594.4598999023438,97.8,26.47,33.66,875.8197
2019-12-26 12:30:00,794.2,599.4718627929688,97.9,26.47,34.61,875.8311
2019-12-26 12:40:00,794.3,598.3125,98.8,26.09,35.8,875.3625
2019-12-26 12:50:00,784.4,600.938232421875,100.9,25.86,34.89,875.3553
2019-12-26 13:00:00,784.1,581.6365356445312,102.1,26.8,34.51,875.0432
2019-12-26 13:10:00,790.8,582.6571044921875,100.1,27.08,31.61,875.1319
2019-12-26 13:20:00,800.0,580.8330078125,98.9,27.7,32.67,874.8474
2019-12-26 13:30:00,798.4,576.3195190429688,97.8,27.17,31.1,874.4173
2019-12-26 13:40:00,793.1,566.2034301757812,99.0,27.25,31.75,874.3325
2019-12-26 13:50:00,782.3,560.3626708984375,101.3,27.25,32.02,874.4654
2019-12-26 14:00:00,761.0,583.3482055664062,103.7,27.66,31.14,873.8355
2019-12-26 14:10:00,754.0,575.1549072265625,103.8,28.03,32.19,873.9328
2019-12-26 14:20:00,747.4,562.40087890625,104.6,27.51,30.83,873.7629
2019-12-26 14:30:00,735.3,549.1564331054688,105.9,28.23,29.57,873.8069
2019-12-26 14:40:00,710.5,531.252197265625,107.7,27.27,28.89,873.4023
2019-12-26 14:50:00,698.0,513.5390014648438,107.9,28.26,27.01,873.5782
2019-12-26 15:00:00,684.7,535.2487182617188,107.1,28.59,27.87,873.2945
2019-12-26 15:10:00,670.5,516.5824584960938,106.1,28.5,26.74,873.4406
2019-12-26 15:20:00,655.0,493.5117492675781,105.4,29.24,25.48,873.301
2019-12-26 15:30:00,631.7,468.074951171875,103.9,29.36,29.23,873.2097
2019-12-26 15:40:00,612.2,440.4189147949219,100.0,28.94,27.97,873.2979
2019-12-26 15:50:00,595.9,414.4356994628906,98.2,29.25,28.85,873.4047
2019-12-26 16:00:00,573.9,380.0686340332031,97.5,28.99,29.09,873.1031
2019-12-26 16:10:00,553.3,349.14263916015625,95.0,28.98,29.09,873.3083
2019-12-26 16:20:00,510.4,325.1471252441406,91.9,28.89,29.43,873.0536
2019-12-26 16:30:00,356.4,292.2196044921875,82.5,29.06,29.02,873.2007
2019-12-26 16:40:00,415.9,261.615234375,93.4,29.06,28.0,873.118
2019-12-26 16:50:00,396.9,237.9589080810547,80.7,28.96,28.14,873.2904
2019-12-26 17:00:00,279.7,184.7423553466797,69.15,29.06,26.68,873.1885
2019-12-26 17:10:00,199.3,156.27256774902344,71.2,28.91,28.24,873.198
2019-12-26 17:20:00,151.6,137.7738800048828,57.14,28.62,28.52,873.1675
2019-12-26 17:30:00,91.3,114.77703094482422,46.42,28.54,28.62,873.4227
2019-12-26 17:40:00,36.85,95.1038818359375,29.37,28.01,29.95,873.4658
2019-12-26 17:50:00,7.132,84.28516387939453,17.18,27.41,31.55,873.5724
2019-12-26 18:00:00,3.751,26.167407989501953,10.3,26.92,31.55,873.8143
2019-12-26 18:10:00,0.0,0,0.0,26.26,36.04,873.79
2019-12-26 18:20:00,0.0,0,0.0,25.55,38.64,873.809
2019-12-26 18:30:00,0.0,0,0.0,24.94,39.66,873.9782
2019-12-26 18:40:00,0.0,0,0.0,24.45,41.47,874.1658
2019-12-26 18:50:00,0.0,0,0.0,24.04,38.47,873.951
2019-12-26 19:00:00,0.0,0,0.0,23.71,43.31,874.0541
2019-12-26 19:10:00,0.0,0,0.0,22.8,45.63,874.4562
2019-12-26 19:20:00,0.0,0,0.0,22.29,45.73,874.3981
2019-12-26 19:30:00,0.0,0,0.0,22.09,46.89,874.7408
2019-12-26 19:40:00,0.0,0,0.0,21.82,48.01,874.4662
2019-12-26 19:50:00,0.0,0,0.0,21.44,49.75,874.8056
2019-12-26 20:00:00,0.0,0,0.0,21.09,48.87,874.8386
2019-12-26 20:10:00,0.0,0,0.0,21.13,49.31,874.6691
2019-12-26 20:20:00,0.0,0,0.0,21.04,49.51,874.9373
2019-12-26 20:30:00,0.0,0,0.0,21.08,47.78,874.938
2019-12-26 20:40:00,0.0,0,0.0,21.26,48.01,875.2823
2019-12-26 20:50:00,0.0,0,0.0,20.8,50.57,875.3553
2019-12-26 21:00:00,0.0,0,0.0,20.53,48.9,875.4696
2019-12-26 21:10:00,0.0,0,0.0,20.9,48.49,875.4614
2019-12-26 21:20:00,0.0,0,0.0,20.56,49.14,875.5513
2019-12-26 21:30:00,0.0,0,0.0,20.56,50.16,875.3953
2019-12-26 21:40:00,0.0,0,0.0,20.33,49.45,875.5605
2019-12-26 21:50:00,0.0,0,0.0,20.43,50.54,875.6241
2019-12-26 22:00:00,0.0,0,0.0,20.03,51.01,875.4286
2019-12-26 22:10:00,0.0,0,0.0,20.05,51.01,875.6833
2019-12-26 22:20:00,0.0,0,0.0,20.17,52.41,875.7719
2019-12-26 22:30:00,0.0,0,0.0,19.6,53.84,875.6004
2019-12-26 22:40:00,0.0,0,0.0,19.48,53.54,875.7313
2019-12-26 22:50:00,0.0,0,0.0,19.66,53.16,875.7396
2019-12-26 23:00:00,0.0,0,0.0,19.81,51.66,875.8129
2019-12-26 23:10:00,0.0,0,0.0,20.23,52.07,875.8624
2019-12-26 23:20:00,0.0,0,0.0,19.79,52.17,875.8293
2019-12-26 23:30:00,0.0,0,0.0,19.57,53.57,875.7068
2019-12-26 23:40:00,0.0,0,0.0,19.39,53.98,875.8867
2019-12-26 23:50:00,0.0,0,0.0,18.98,56.74,875.8287
2019-12-27 00:00:00,0.0,0,0.0,18.71,55.65,875.8138
2019-12-27 00:10:00,0.0,0,0.0,18.95,56.57,875.6897
2019-12-27 00:20:00,0.0,0,0.0,18.54,57.08,875.5275
2019-12-27 00:30:00,0.0,0,0.0,18.45,58.51,875.7313
2019-12-27 00:40:00,0.0,0,0.0,18.01,59.23,875.8621
2019-12-27 00:50:00,0.0,0,0.0,18.34,57.66,875.8215
2019-12-27 01:00:00,0.0,0,0.0,18.29,59.87,875.9273
2019-12-27 01:10:00,0.0,0,0.0,18.28,59.53,875.7475
2019-12-27 01:20:00,0.0,0,0.0,18.14,58.07,875.7969
2019-12-27 01:30:00,0.0,0,0.0,17.93,64.92,875.6411
2019-12-27 01:40:00,0.0,0,0.0,17.7,56.84,875.6736
2019-12-27 01:50:00,0.0,0,0.0,18.54,60.04,875.5762
2019-12-27 02:00:00,0.0,0,0.0,17.65,61.0,875.5757
2019-12-27 02:10:00,0.0,0,0.0,17.43,63.86,875.5099
2019-12-27 02:20:00,0.0,0,0.0,17.33,62.19,875.5106
2019-12-27 02:30:00,0.0,0,0.0,17.22,63.25,875.3956
2019-12-27 02:40:00,0.0,0,0.0,16.94,64.82,875.3632
2019-12-27 02:50:00,0.0,0,0.0,16.68,66.76,875.4128
2019-12-27 03:00:00,0.0,0,0.0,16.83,62.67,875.5508
2019-12-27 03:10:00,0.0,0,0.0,17.27,62.29,875.4946
2019-12-27 03:20:00,0.0,0,0.0,17.59,61.95,875.3218
2019-12-27 03:30:00,0.0,0,0.0,17.76,59.43,875.3638
2019-12-27 03:40:00,0.0,0,0.0,18.21,57.52,875.3204
2019-12-27 03:50:00,0.0,0,0.0,17.86,62.63,875.5233
2019-12-27 04:00:00,0.0,0,0.0,17.19,61.51,875.4872
2019-12-27 04:10:00,0.0,0,0.0,17.16,61.65,875.6418
2019-12-27 04:20:00,0.0,0,0.0,17.36,59.94,875.3883
2019-12-27 04:30:00,0.0,0,0.0,17.72,57.83,875.7008
2019-12-27 04:40:00,0.0,0,0.0,17.53,59.5,875.3905
2019-12-27 04:50:00,0.0,0,0.0,17.42,57.49,875.4906
2019-12-27 05:00:00,0.0,0,0.0,17.67,57.32,875.5949
2019-12-27 05:10:00,0.0,0,0.0,17.72,57.62,875.6257
2019-12-27 05:20:00,0.0,0,0.0,17.73,57.08,875.5031
2019-12-27 05:30:00,0.0,0,0.0,17.71,58.61,875.6418
2019-12-27 05:40:00,0.0,0,0.0,17.17,61.71,875.726
2019-12-27 05:50:00,0.0,0,0.0,16.82,60.86,875.857
2019-12-27 06:00:00,0.0,0,0.0,16.75,62.77,875.7975
2019-12-27 06:10:00,0.0,0,0.0,16.53,63.08,875.9117
2019-12-27 06:20:00,0.0,0,0.0,16.3,64.58,875.9951
2019-12-27 06:30:00,0.0,0,0.0,16.2,65.5,876.1635
2019-12-27 06:40:00,0.0,0,0.0,16.13,63.18,876.1548
2019-12-27 06:50:00,0.0,0,0.0,16.61,63.25,876.1602
2019-12-27 07:00:00,0.0,0,0.0,16.28,64.41,876.3085
2019-12-27 07:10:00,0.0,0,0.0,16.19,64.17,876.5508
2019-12-27 07:20:00,0.358,34.657371520996094,3.34,16.14,63.97,876.5526
2019-12-27 07:30:00,36.01,44.219154357910156,12.53,16.01,65.81,876.5722
2019-12-27 07:40:00,136.5,57.39982986450195,22.28,15.68,67.35,876.6603
2019-12-27 07:50:00,209.3,70.07559967041016,31.6,16.06,64.96,876.8109
2019-12-27 08:00:00,273.0,111.30514526367188,39.47,16.53,62.98,876.8474
2019-12-27 08:10:00,337.1,134.92221069335938,47.11,17.21,62.43,876.9742
2019-12-27 08:20:00,398.4,153.96556091308594,54.22,17.65,59.12,877.1723
2019-12-27 08:30:00,443.7,182.594970703125,59.55,18.4,57.63,877.1987
2019-12-27 08:40:00,478.9,213.96278381347656,63.86,19.14,52.99,877.3517
2019-12-27 08:50:00,512.5,247.16500854492188,67.53,20.39,53.23,877.2859
2019-12-27 09:00:00,545.5,292.10858154296875,71.71,20.08,52.04,877.3921
2019-12-27 09:10:00,574.6,321.52178955078125,74.71,21.24,46.89,877.7191
2019-12-27 09:20:00,596.5,347.8901672363281,79.31,22.54,48.25,877.7592
2019-12-27 09:30:00,619.1,379.6785888671875,83.0,22.08,49.38,877.638
2019-12-27 09:40:00,637.2,407.8673400878906,86.2,22.04,49.27,877.9252
2019-12-27 09:50:00,660.5,436.93109130859375,88.0,22.52,47.54,878.0381
2019-12-27 10:00:00,680.2,493.56976318359375,89.6,22.78,47.13,878.2861
2019-12-27 10:10:00,696.7,518.3406372070312,91.4,23.21,46.04,878.1253
2019-12-27 10:20:00,705.4,535.9600830078125,94.1,23.48,44.19,877.9218
2019-12-27 10:30:00,717.4,556.37109375,95.8,24.09,45.39,878.002
2019-12-27 10:40:00,724.2,573.0338134765625,97.9,24.15,47.5,877.861
2019-12-27 10:50:00,731.5,588.4760131835938,99.1,23.79,46.07,877.8372
2019-12-27 11:00:00,742.4,570.1296997070312,98.8,24.9,43.24,877.6508
2019-12-27 11:10:00,749.9,586.9619750976562,98.8,25.47,44.2,877.6113
2019-12-27 11:20:00,757.4,598.3701782226562,100.4,25.2,43.92,877.385
2019-12-27 11:30:00,765.5,609.1739501953125,101.9,25.12,45.46,877.2816
2019-12-27 11:40:00,717.3,615.0730590820312,110.9,24.94,42.32,877.1265
2019-12-27 11:50:00,686.9,623.740966796875,117.6,25.68,45.11,876.927
2019-12-27 12:00:00,741.9,569.5562744140625,123.9,25.03,41.33,876.7935
2019-12-27 12:10:00,728.3,581.6607055664062,123.3,26.15,39.49,876.5122
2019-12-27 12:20:00,780.6,587.7008666992188,109.8,26.16,38.29,876.4518
2019-12-27 12:30:00,759.0,592.728271484375,111.4,27.08,38.53,876.1934
2019-12-27 12:40:00,755.6,591.5443115234375,113.4,27.32,37.34,876.0026
2019-12-27 12:50:00,722.3,595.7513427734375,120.1,27.22,37.71,875.785
2019-12-27 13:00:00,722.3,578.3777465820312,120.4,26.99,38.63,875.7335
2019-12-27 13:10:00,776.2,581.8246459960938,107.1,27.05,36.66,875.4036
2019-12-27 13:20:00,797.8,580.1368408203125,101.1,27.41,34.58,875.351
2019-12-27 13:30:00,799.9,577.1478271484375,101.5,27.79,33.35,874.9161
2019-12-27 13:40:00,792.3,568.4325561523438,101.9,27.97,35.53,874.8802
2019-12-27 13:50:00,781.5,562.8394775390625,101.1,27.94,34.58,874.9835
2019-12-27 14:00:00,771.7,581.5874633789062,99.3,27.96,36.35,874.4449
2019-12-27 14:10:00,757.2,574.6649780273438,99.0,27.89,34.1,874.6523
2019-12-27 14:20:00,740.3,561.9205322265625,98.9,28.37,32.7,874.7463
2019-12-27 14:30:00,752.9,548.8956909179688,100.1,28.55,34.2,874.6798
2019-12-27 14:40:00,740.5,531.7510986328125,99.0,28.69,33.42,874.2724
2019-12-27 14:50:00,717.2,514.1644897460938,101.1,28.29,32.16,873.913
2019-12-27 15:00:00,710.2,524.5413208007812,100.2,28.69,32.33,873.6959
2019-12-27 15:10:00,705.7,504.9410705566406,97.1,28.54,32.84,873.9643
2019-12-27 15:20:00,687.5,481.3272399902344,92.8,28.93,33.08,873.7488
2019-12-27 15:30:00,679.7,454.9517517089844,90.4,29.12,32.33,873.6717
2019-12-27 15:40:00,666.6,426.09832763671875,87.7,29.69,30.15,873.4979
2019-12-27 15:50:00,645.8,400.8591003417969,85.0,29.78,29.94,873.6422
2019-12-27 16:00:00,635.6,354.99652099609375,81.5,29.35,31.37,873.5268
2019-12-27 16:10:00,620.8,326.26104736328125,78.17,29.35,30.39,873.5515
2019-12-27 16:20:00,603.3,301.4653015136719,74.92,29.18,31.48,873.0576
2019-12-27 16:30:00,569.4,269.858154296875,71.58,28.22,31.75,873.0128
2019-12-27 16:40:00,542.7,240.23983764648438,67.63,29.02,30.93,873.3059
2019-12-27 16:50:00,504.1,218.3798828125,62.41,29.41,29.47,873.169
2019-12-27 17:00:00,474.8,159.67344665527344,57.56,29.33,29.71,873.0875
2019-12-27 17:10:00,435.3,131.43055725097656,51.81,29.35,30.46,873.1219
2019-12-27 17:20:00,389.7,108.66702270507812,45.46,29.22,29.54,873.1948
2019-12-27 17:30:00,337.6,90.0500717163086,38.42,28.95,30.53,873.0247
2019-12-27 17:40:00,273.3,72.71928405761719,30.64,28.4,31.75,873.4209
2019-12-27 17:50:00,192.9,61.5754280090332,22.09,28.26,32.67,873.0767
2019-12-27 18:00:00,36.27,23.40264892578125,12.72,27.51,34.99,873.3123
2019-12-27 18:10:00,0.0,0,0.0,26.88,37.0,873.2679
2019-12-27 18:20:00,0.0,0,0.0,26.12,38.91,873.3899
2019-12-27 18:30:00,0.0,0,0.0,25.63,40.48,873.6411
2019-12-27 18:40:00,0.0,0,0.0,25.09,42.73,873.6088
2019-12-27 18:50:00,0.0,0,0.0,24.54,46.27,873.6432
2019-12-27 19:00:00,0.0,0,0.0,23.63,47.77,873.7267
2019-12-27 19:10:00,0.0,0,0.0,22.97,48.8,873.7622
2019-12-27 19:20:00,0.0,0,0.0,22.48,50.09,873.9442
2019-12-27 19:30:00,0.0,0,0.0,22.24,50.5,873.9113
2019-12-27 19:40:00,0.0,0,0.0,22.24,50.88,874.0142
2019-12-27 19:50:00,0.0,0,0.0,22.18,51.83,874.1461
2019-12-27 20:00:00,0.0,0,0.0,22.03,51.97,874.2897
2019-12-27 20:10:00,0.0,0,0.0,21.87,52.1,874.5939
2019-12-27 20:20:00,0.0,0,0.0,21.95,51.76,874.5692
2019-12-27 20:30:00,0.0,0,0.0,21.63,54.35,874.53
2019-12-27 20:40:00,0.0,0,0.0,21.44,53.4,874.7825
2019-12-27 20:50:00,0.0,0,0.0,21.5,53.91,874.9046
2019-12-27 21:00:00,0.0,0,0.0,21.38,54.22,874.5793
2019-12-27 21:10:00,0.0,0,0.0,21.38,54.56,875.1094
2019-12-27 21:20:00,0.0,0,0.0,21.31,56.3,874.872
2019-12-27 21:30:00,0.0,0,0.0,20.8,55.51,874.9224
2019-12-27 21:40:00,0.0,0,0.0,21.28,55.51,874.9291
2019-12-27 21:50:00,0.0,0,0.0,21.01,57.8,875.0861
2019-12-27 22:00:00,0.0,0,0.0,20.75,56.53,875.2324
2019-12-27 22:10:00,0.0,0,0.0,20.89,57.73,875.3959
2019-12-27 22:20:00,0.0,0,0.0,20.76,57.59,875.1017
2019-12-27 22:30:00,0.0,0,0.0,20.78,59.4,875.4288
2019-12-27 22:40:00,0.0,0,0.0,20.55,56.16,875.5096
2019-12-27 22:50:00,0.0,0,0.0,20.55,60.11,875.4131
2019-12-27 23:00:00,0.0,0,0.0,19.75,62.12,875.3297
2019-12-27 23:10:00,0.0,0,0.0,19.74,59.57,875.4451
2019-12-27 23:20:00,0.0,0,0.0,19.69,60.39,875.307
2019-12-27 23:30:00,0.0,0,0.0,19.68,60.15,875.5504
2019-12-27 23:40:00,0.0,0,0.0,19.55,63.49,875.4459
2019-12-27 23:50:00,0.0,0,0.0,18.96,62.57,875.6741
2019-12-28 00:00:00,0.0,0,0.0,19.28,63.79,875.7149
2019-12-28 00:10:00,0.0,0,0.0,18.67,66.28,875.6741
2019-12-28 00:20:00,0.0,0,0.0,18.63,64.54,875.6322
2019-12-28 00:30:00,0.0,0,0.0,18.56,66.42,875.4375
2019-12-28 00:40:00,0.0,0,0.0,18.14,64.24,875.6498
2019-12-28 00:50:00,0.0,0,0.0,18.8,63.55,875.6168
2019-12-28 01:00:00,0.0,0,0.0,18.38,68.6,875.6085
2019-12-28 01:10:00,0.0,0,0.0,17.76,64.27,875.633
2019-12-28 01:20:00,0.0,0,0.0,18.5,66.55,875.584
2019-12-28 01:30:00,0.0,0,0.0,17.55,69.82,875.5591
2019-12-28 01:40:00,0.0,0,0.0,17.28,69.86,875.5275
2019-12-28 01:50:00,0.0,0,0.0,17.43,68.67,875.5261
2019-12-28 02:00:00,0.0,0,0.0,17.43,70.81,875.4863
2019-12-28 02:10:00,0.0,0,0.0,17.39,67.85,875.5677
2019-12-28 02:20:00,0.0,0,0.0,17.69,68.46,875.5432
2019-12-28 02:30:00,0.0,0,0.0,17.5,68.53,875.5762
2019-12-28 02:40:00,0.0,0,0.0,17.52,67.78,875.7231
2019-12-28 02:50:00,0.0,0,0.0,17.63,66.96,875.6492
2019-12-28 03:00:00,0.0,0,0.0,17.47,68.29,875.6169
2019-12-28 03:10:00,0.0,0,0.0,17.92,62.7,875.7556
2019-12-28 03:20:00,0.0,0,0.0,17.93,66.66,875.6004
2019-12-28 03:30:00,0.0,0,0.0,17.28,71.26,875.6664
2019-12-28 03:40:00,0.0,0,0.0,16.41,72.21,875.6655
2019-12-28 03:50:00,0.0,0,0.0,16.7,66.21,875.6577
2019-12-28 04:00:00,0.0,0,0.0,17.67,63.96,875.5593
2019-12-28 04:10:00,0.0,0,0.0,17.65,66.04,875.5928
2019-12-28 04:20:00,0.0,0,0.0,17.32,66.31,875.7061
2019-12-28 04:30:00,0.0,0,0.0,17.24,65.39,875.8137
2019-12-28 04:40:00,0.0,0,0.0,17.32,65.43,875.9033
2019-12-28 04:50:00,0.0,0,0.0,17.48,64.85,875.9194
2019-12-28 05:00:00,0.0,0,0.0,17.29,67.37,875.8787
2019-12-28 05:10:00,0.0,0,0.0,16.64,70.27,875.8377
2019-12-28 05:20:00,0.0,0,0.0,16.46,67.98,876.0089
2019-12-28 05:30:00,0.0,0,0.0,16.38,70.06,875.9197
2019-12-28 05:40:00,0.0,0,0.0,16.52,65.97,875.8699
2019-12-28 05:50:00,0.0,0,0.0,16.24,69.01,875.9252
2019-12-28 06:00:00,0.0,0,0.0,16.04,68.02,875.8788
2019-12-28 06:10:00,0.0,0,0.0,16.38,65.12,875.8547
2019-12-28 06:20:00,0.0,0,0.0,16.83,63.97,875.8803
2019-12-28 06:30:00,0.0,0,0.0,16.73,66.62,875.8807
2019-12-28 06:40:00,0.0,0,0.0,16.66,63.76,875.9975
2019-12-28 06:50:00,0.0,0,0.0,16.71,66.01,875.9496
2019-12-28 07:00:00,0.0,0,0.0,16.62,65.88,875.9286
2019-12-28 07:10:00,0.0,0,0.0,16.41,67.41,876.2045
2019-12-28 07:20:00,0.241,29.79587173461914,4.547,16.26,66.15,876.0944
2019-12-28 07:30:00,48.88,37.99408721923828,15.8,16.35,68.94,876.282
2019-12-28 07:40:00,99.6,50.1404914855957,27.87,16.21,68.5,876.2142
2019-12-28 07:50:00,78.86,61.5518684387207,39.73,16.33,68.02,876.2393
2019-12-28 08:00:00,205.4,101.38731384277344,51.17,16.59,68.43,876.5928
2019-12-28 08:10:00,256.3,123.58946228027344,60.73,16.93,65.67,876.632
2019-12-28 08:20:00,348.3,143.5203399658203,69.41,17.87,63.76,876.5581
2019-12-28 08:30:00,411.1,170.7085418701172,82.4,19.09,57.97,876.8359
2019-12-28 08:40:00,413.2,202.20396423339844,101.5,20.12,58.1,877.0405
2019-12-28 08:50:00,448.2,235.40382385253906,122.7,20.37,59.29,877.1382
2019-12-28 09:00:00,369.9,273.9776611328125,122.3,20.45,55.03,877.2774
2019-12-28 09:10:00,461.9,304.7249755859375,120.0,20.92,55.99,877.4416
2019-12-28 09:20:00,600.6,332.2738037109375,126.7,21.72,53.26,877.5469
2019-12-28 09:30:00,633.8,364.7572937011719,130.5,22.63,52.75,877.562
2019-12-28 09:40:00,680.1,394.13763427734375,122.3,22.8,51.01,877.8299
2019-12-28 09:50:00,721.1,424.7605285644531,103.6,23.37,50.67,877.5655
2019-12-28 10:00:00,737.3,471.1763916015625,89.4,23.4,51.28,877.5573
2019-12-28 10:10:00,750.2,498.0611877441406,83.5,23.71,50.7,877.5047
2019-12-28 10:20:00,751.6,518.0215454101562,86.1,24.2,51.08,877.4689
2019-12-28 10:30:00,760.1,539.5924072265625,90.2,23.95,49.92,877.304
2019-12-28 10:40:00,771.7,556.2676391601562,98.4,24.34,48.15,877.5451
2019-12-28 10:50:00,784.1,573.7470092773438,101.3,25.23,46.41,877.3329
2019-12-28 11:00:00,788.4,540.7680053710938,98.7,25.26,46.62,877.2491
2019-12-28 11:10:00,785.5,561.0636596679688,99.1,25.26,45.76,877.1504
2019-12-28 11:20:00,780.6,575.1386108398438,109.4,25.09,45.9,877.2554
2019-12-28 11:30:00,773.5,585.7885131835938,107.7,24.91,46.99,877.0231
2019-12-28 11:40:00,776.7,591.4481811523438,111.9,25.24,45.86,876.7378
2019-12-28 11:50:00,693.7,603.0328369140625,123.3,26.02,43.48,876.518
2019-12-28 12:00:00,484.5,561.8570556640625,134.5,26.42,42.48,876.4846
2019-12-28 12:10:00,507.7,574.5501098632812,154.4,26.14,42.38,876.3306
