tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-12-01 22:50:00,0.0,0,0.0,22.17,55.89,878.1033
2019-12-01 23:00:00,0.0,0,0.0,22.16,55.51,878.1765
2019-12-01 23:10:00,0.0,0,0.0,22.34,53.77,878.0543
2019-12-01 23:20:00,0.0,0,0.0,22.17,56.23,878.0541
2019-12-01 23:30:00,0.0,0,0.0,21.86,56.4,878.119
2019-12-01 23:40:00,0.0,0,0.0,21.57,55.44,877.8741
2019-12-01 23:50:00,0.0,0,0.0,21.63,56.23,877.8577
2019-12-02 00:00:00,0.0,0,0.0,21.24,58.1,877.9803
2019-12-02 00:10:00,0.0,0,0.0,20.82,60.76,878.3003
2019-12-02 00:20:00,0.0,0,0.0,20.91,54.76,878.3312
2019-12-02 00:30:00,0.0,0,0.0,21.03,56.94,878.2842
2019-12-02 00:40:00,0.0,0,0.0,20.99,56.64,878.4792
2019-12-02 00:50:00,0.0,0,0.0,21.18,54.11,878.1603
2019-12-02 01:00:00,0.0,0,0.0,21.18,54.56,878.4459
2019-12-02 01:10:00,0.0,0,0.0,21.09,54.9,878.3657
2019-12-02 01:20:00,0.0,0,0.0,20.73,58.95,878.4465
2019-12-02 01:30:00,0.0,0,0.0,20.08,59.81,878.6674
2019-12-02 01:40:00,0.0,0,0.0,19.81,60.11,878.585
2019-12-02 01:50:00,0.0,0,0.0,19.81,60.93,878.3983
2019-12-02 02:00:00,0.0,0,0.0,19.73,61.48,878.5524
2019-12-02 02:10:00,0.0,0,0.0,19.42,62.29,878.226
2019-12-02 02:20:00,0.0,0,0.0,18.81,66.04,878.5029
2019-12-02 02:30:00,0.0,0,0.0,18.44,66.79,878.2343
2019-12-02 02:40:00,0.0,0,0.0,18.0,68.22,878.1605
2019-12-02 02:50:00,0.0,0,0.0,18.2,67.47,878.2917
2019-12-02 03:00:00,0.0,0,0.0,17.88,68.8,878.5777
2019-12-02 03:10:00,0.0,0,0.0,17.97,67.81,878.725
2019-12-02 03:20:00,0.0,0,0.0,17.8,68.33,878.7983
2019-12-02 03:30:00,0.0,0,0.0,17.73,69.86,878.6997
2019-12-02 03:40:00,0.0,0,0.0,17.39,71.09,878.6024
2019-12-02 03:50:00,0.0,0,0.0,17.28,70.98,878.6669
2019-12-02 04:00:00,0.0,0,0.0,17.21,71.12,878.5448
2019-12-02 04:10:00,0.0,0,0.0,17.36,69.62,878.6844
2019-12-02 04:20:00,0.0,0,0.0,17.49,70.13,878.987
2019-12-02 04:30:00,0.0,0,0.0,17.42,68.7,879.0292
2019-12-02 04:40:00,0.0,0,0.0,17.86,67.37,879.0628
2019-12-02 04:50:00,0.0,0,0.0,17.77,66.96,879.063
2019-12-02 05:00:00,0.0,0,0.0,17.88,67.81,879.1404
2019-12-02 05:10:00,0.0,0,0.0,17.59,66.93,879.1208
2019-12-02 05:20:00,0.0,0,0.0,17.88,66.31,879.2081
2019-12-02 05:30:00,0.0,0,0.0,17.74,67.41,879.2078
2019-12-02 05:40:00,0.0,0,0.0,17.55,69.25,879.2239
2019-12-02 05:50:00,0.0,0,0.0,17.19,70.34,879.4207
2019-12-02 06:00:00,0.0,0,0.0,16.95,69.62,879.5591
2019-12-02 06:10:00,0.0,0,0.0,17.43,68.7,879.7509
2019-12-02 06:20:00,0.0,0,0.0,17.33,71.15,880.0721
2019-12-02 06:30:00,0.0,0,0.0,16.81,71.66,880.0277
2019-12-02 06:40:00,0.0,0,0.0,17.1,69.28,879.9825
2019-12-02 06:50:00,0.0,0,0.0,16.98,70.78,880.2321
2019-12-02 07:00:00,0.393,39.62665939331055,0.858,17.14,68.84,880.2209
2019-12-02 07:10:00,0.472,45.42005920410156,6.09,17.1,72.59,880.4993
2019-12-02 07:20:00,9.9,54.213905334472656,15.77,16.53,70.89,880.4998
2019-12-02 07:30:00,50.87,58.782283782958984,26.96,17.14,70.24,880.6724
2019-12-02 07:40:00,188.3,64.8988265991211,37.34,17.2,68.8,880.8008
2019-12-02 07:50:00,258.1,81.2740707397461,46.98,17.67,67.51,880.7469
2019-12-02 08:00:00,323.5,108.40009307861328,55.34,18.0,66.66,880.9111
2019-12-02 08:10:00,376.6,123.17879486083984,63.02,18.23,68.94,881.049
2019-12-02 08:20:00,422.7,148.10214233398438,69.75,18.5,66.21,880.9664
2019-12-02 08:30:00,460.5,167.07400512695312,75.45,19.18,64.47,881.1539
2019-12-02 08:40:00,497.2,186.2141876220703,81.9,19.82,62.05,881.4396
2019-12-02 08:50:00,530.7,219.36692810058594,86.5,20.36,59.12,881.2849
2019-12-02 09:00:00,559.5,269.82147216796875,91.3,20.52,58.89,881.326
2019-12-02 09:10:00,583.9,295.96868896484375,96.0,20.76,57.05,881.5715
2019-12-02 09:20:00,613.2,325.2686767578125,100.1,20.94,57.39,881.4808
2019-12-02 09:30:00,643.9,351.54364013671875,102.1,21.56,56.81,881.678
2019-12-02 09:40:00,665.2,373.0545349121094,104.8,21.75,56.3,881.571
2019-12-02 09:50:00,681.6,410.4473876953125,107.9,22.08,55.34,881.7094
2019-12-02 10:00:00,697.1,486.5533752441406,109.8,22.58,54.01,881.4275
2019-12-02 10:10:00,709.2,511.7291259765625,111.8,23.23,54.08,881.2379
2019-12-02 10:20:00,712.8,532.16357421875,115.6,23.15,51.9,881.3172
2019-12-02 10:30:00,700.7,552.7124633789062,123.0,22.96,52.07,881.2587
2019-12-02 10:40:00,723.5,568.2882690429688,123.0,23.2,52.65,881.2905
2019-12-02 10:50:00,733.0,593.0950317382812,122.9,23.96,49.07,881.1731
2019-12-02 11:00:00,741.6,649.1788330078125,123.4,24.72,47.13,881.2877
2019-12-02 11:10:00,746.7,665.12548828125,125.1,24.8,47.74,880.8472
2019-12-02 11:20:00,757.3,675.6522827148438,125.3,24.81,46.72,880.8439
2019-12-02 11:30:00,766.9,686.0321044921875,124.7,25.19,45.63,880.4551
2019-12-02 11:40:00,774.4,692.8123779296875,123.8,25.82,44.57,880.3817
2019-12-02 11:50:00,792.0,706.5162963867188,121.0,25.39,47.87,880.0978
2019-12-02 12:00:00,784.2,715.1068115234375,123.9,24.93,48.45,879.8422
2019-12-02 12:10:00,782.6,722.3895263671875,127.6,25.04,47.32,879.6875
2019-12-02 12:20:00,778.8,723.2770385742188,128.1,25.23,44.05,879.6415
2019-12-02 12:30:00,792.1,725.2513427734375,123.5,26.14,41.97,879.4275
2019-12-02 12:40:00,789.2,722.848388671875,125.4,26.82,42.69,879.2335
2019-12-02 12:50:00,780.1,728.3225708007812,128.9,26.07,43.64,879.0949
2019-12-02 13:00:00,773.2,708.188720703125,131.2,26.93,40.61,878.8436
2019-12-02 13:10:00,773.6,710.0910034179688,129.5,27.17,41.6,878.607
2019-12-02 13:20:00,779.3,701.5830688476562,125.3,27.39,41.26,878.3378
2019-12-02 13:30:00,769.4,692.5767822265625,124.9,27.54,40.47,878.2392
2019-12-02 13:40:00,770.1,682.40771484375,126.3,28.1,39.15,878.1048
2019-12-02 13:50:00,760.4,679.042724609375,128.5,28.52,38.84,878.0715
2019-12-02 14:00:00,739.2,646.3934936523438,131.1,28.55,39.08,877.6863
2019-12-02 14:10:00,728.5,637.5983276367188,132.2,28.55,39.25,877.7557
2019-12-02 14:20:00,713.3,620.5506591796875,132.2,28.03,39.45,877.4645
2019-12-02 14:30:00,699.7,599.6865234375,134.4,28.42,38.73,877.3043
2019-12-02 14:40:00,684.8,576.993408203125,131.1,28.24,40.88,877.2684
2019-12-02 14:50:00,682.1,565.7594604492188,126.9,27.54,40.27,877.1934
2019-12-02 15:00:00,646.6,488.6951904296875,123.9,28.3,39.72,877.0233
2019-12-02 15:10:00,637.5,456.44061279296875,121.0,27.86,41.66,877.1151
2019-12-02 15:20:00,645.7,429.7273254394531,115.7,27.49,39.79,876.9708
2019-12-02 15:30:00,642.7,404.508544921875,108.7,28.71,38.74,876.8652
2019-12-02 15:40:00,645.1,371.0472717285156,100.9,29.13,38.97,876.7301
2019-12-02 15:50:00,644.4,354.05133056640625,94.2,28.81,38.43,876.7186
2019-12-02 16:00:00,636.5,248.0635528564453,86.1,28.74,39.28,876.5905
2019-12-02 16:10:00,616.4,199.72772216796875,78.93,28.71,37.41,876.5101
2019-12-02 16:20:00,588.2,185.59365844726562,69.9,29.51,36.79,876.614
2019-12-02 16:30:00,587.1,168.145263671875,66.05,29.96,36.11,876.6714
2019-12-02 16:40:00,574.4,144.940673828125,62.39,29.75,35.84,876.8204
2019-12-02 16:50:00,546.8,135.7124481201172,56.44,29.27,38.29,876.7885
2019-12-02 17:00:00,494.7,78.60377502441406,49.53,29.12,37.71,876.8414
2019-12-02 17:10:00,438.5,62.339473724365234,43.56,29.04,37.99,876.6019
2019-12-02 17:20:00,374.9,55.00555419921875,37.72,29.19,38.43,876.7021
2019-12-02 17:30:00,292.0,48.970977783203125,31.01,28.46,39.28,876.6935
2019-12-02 17:40:00,211.2,41.63490676879883,22.89,28.53,40.95,876.7175
2019-12-02 17:50:00,105.2,42.08720397949219,14.33,28.69,40.95,876.9278
2019-12-02 18:00:00,0.0,0,0.0,27.81,43.34,876.7828
2019-12-02 18:10:00,0.0,0,0.0,26.35,47.19,876.8837
2019-12-02 18:20:00,0.0,0,0.0,25.55,48.82,877.1962
2019-12-02 18:30:00,0.0,0,0.0,25.18,49.98,877.1047
2019-12-02 18:40:00,0.0,0,0.0,24.79,55.95,877.1683
2019-12-02 18:50:00,0.0,0,0.0,23.75,55.92,877.4827
2019-12-02 19:00:00,0.0,0,0.0,23.58,59.77,877.6228
2019-12-02 19:10:00,0.0,0,0.0,23.12,59.7,877.7158
2019-12-02 19:20:00,0.0,0,0.0,22.93,58.82,877.8231
2019-12-02 19:30:00,0.0,0,0.0,22.87,63.93,877.8028
2019-12-02 19:40:00,0.0,0,0.0,22.38,60.45,878.1024
2019-12-02 19:50:00,0.0,0,0.0,22.75,60.28,878.1191
2019-12-02 20:00:00,0.0,0,0.0,22.78,61.71,878.4551
2019-12-02 20:10:00,0.0,0,0.0,22.96,59.19,878.6098
2019-12-02 20:20:00,0.0,0,0.0,23.37,56.7,878.5526
2019-12-02 20:30:00,0.0,0,0.0,23.59,57.49,878.6518
2019-12-02 20:40:00,0.0,0,0.0,23.16,58.44,878.8231
2019-12-02 20:50:00,0.0,0,0.0,23.1,56.23,878.8716
2019-12-02 21:00:00,0.0,0,0.0,23.2,54.83,879.0438
2019-12-02 21:10:00,0.0,0,0.0,23.39,53.64,879.3802
2019-12-02 21:20:00,0.0,0,0.0,23.35,52.92,879.4114
2019-12-02 21:30:00,0.0,0,0.0,23.31,52.92,879.4204
2019-12-02 21:40:00,0.0,0,0.0,23.15,52.68,879.6161
2019-12-02 21:50:00,0.0,0,0.0,23.1,53.13,879.8289
2019-12-02 22:00:00,0.0,0,0.0,22.99,52.89,879.5092
2019-12-02 22:10:00,0.0,0,0.0,22.97,53.57,879.6246
2019-12-02 22:20:00,0.0,0,0.0,22.89,54.76,879.7886
2019-12-02 22:30:00,0.0,0,0.0,22.87,52.62,879.8933
2019-12-02 22:40:00,0.0,0,0.0,22.78,55.38,879.7397
2019-12-02 22:50:00,0.0,0,0.0,22.12,56.09,880.1557
2019-12-02 23:00:00,0.0,0,0.0,22.04,58.68,880.115
2019-12-02 23:10:00,0.0,0,0.0,21.47,60.96,880.2792
2019-12-02 23:20:00,0.0,0,0.0,21.1,60.62,880.2621
2019-12-02 23:30:00,0.0,0,0.0,21.1,62.7,880.3109
2019-12-02 23:40:00,0.0,0,0.0,20.85,63.52,879.9925
2019-12-02 23:50:00,0.0,0,0.0,20.65,63.62,880.2131
2019-12-03 00:00:00,0.0,0,0.0,20.62,63.42,880.0324
2019-12-03 00:10:00,0.0,0,0.0,20.48,65.7,880.0751
2019-12-03 00:20:00,0.0,0,0.0,20.27,64.24,880.1965
2019-12-03 00:30:00,0.0,0,0.0,20.12,65.05,880.1396
2019-12-03 00:40:00,0.0,0,0.0,19.87,67.0,880.0904
2019-12-03 00:50:00,0.0,0,0.0,19.6,66.18,880.0656
2019-12-03 01:00:00,0.0,0,0.0,19.67,66.21,879.9026
2019-12-03 01:10:00,0.0,0,0.0,19.47,69.25,879.8124
2019-12-03 01:20:00,0.0,0,0.0,18.91,72.18,880.1396
2019-12-03 01:30:00,0.0,0,0.0,18.56,74.97,880.1396
2019-12-03 01:40:00,0.0,0,0.0,18.36,71.49,880.0084
2019-12-03 01:50:00,0.0,0,0.0,18.67,70.44,879.8035
2019-12-03 02:00:00,0.0,0,0.0,18.89,68.46,879.6405
2019-12-03 02:10:00,0.0,0,0.0,18.98,66.76,879.723
2019-12-03 02:20:00,0.0,0,0.0,18.77,69.82,879.7054
2019-12-03 02:30:00,0.0,0,0.0,18.45,71.7,879.5182
2019-12-03 02:40:00,0.0,0,0.0,18.27,73.47,879.3704
2019-12-03 02:50:00,0.0,0,0.0,17.51,73.61,879.5836
2019-12-03 03:00:00,0.0,0,0.0,17.33,76.23,879.5016
2019-12-03 03:10:00,0.0,0,0.0,17.33,74.05,879.4357
2019-12-03 03:20:00,0.0,0,0.0,17.42,75.04,879.2323
2019-12-03 03:30:00,0.0,0,0.0,17.15,73.91,879.3621
2019-12-03 03:40:00,0.0,0,0.0,17.33,75.55,879.268
2019-12-03 03:50:00,0.0,0,0.0,16.57,76.98,879.2178
2019-12-03 04:00:00,0.0,0,0.0,16.62,75.89,879.1834
2019-12-03 04:10:00,0.0,0,0.0,16.71,76.27,879.0336
2019-12-03 04:20:00,0.0,0,0.0,16.69,76.0,879.04
2019-12-03 04:30:00,0.0,0,0.0,16.52,76.44,879.21
2019-12-03 04:40:00,0.0,0,0.0,16.29,78.31,879.1367
2019-12-03 04:50:00,0.0,0,0.0,16.04,79.75,879.1829
2019-12-03 05:00:00,0.0,0,0.0,15.74,79.44,879.3812
2019-12-03 05:10:00,0.0,0,0.0,15.94,79.55,879.2324
2019-12-03 05:20:00,0.0,0,0.0,15.59,79.62,879.5095
2019-12-03 05:30:00,0.0,0,0.0,15.55,80.8,879.3885
2019-12-03 05:40:00,0.0,0,0.0,15.34,81.7,879.5938
2019-12-03 05:50:00,0.0,0,0.0,15.25,79.21,879.6622
2019-12-03 06:00:00,0.0,0,0.0,15.36,80.8,879.6238
2019-12-03 06:10:00,0.0,0,0.0,15.3,77.54,879.6148
2019-12-03 06:20:00,0.0,0,0.0,15.65,78.94,879.7221
2019-12-03 06:30:00,0.0,0,0.0,15.32,81.2,879.7214
2019-12-03 06:40:00,0.0,0,0.0,15.28,80.1,879.6326
2019-12-03 06:50:00,0.0,0,0.0,15.18,81.0,879.8282
2019-12-03 07:00:00,0.159,45.697635650634766,0.879,15.05,81.4,879.9997
2019-12-03 07:10:00,0.289,51.842559814453125,6.042,14.84,82.0,879.9587
2019-12-03 07:20:00,3.048,60.47429656982422,14.57,15.09,78.8,880.0004
2019-12-03 07:30:00,199.6,64.90958404541016,23.1,15.3,80.7,879.9584
2019-12-03 07:40:00,310.8,70.96642303466797,30.42,15.32,78.15,879.9507
2019-12-03 07:50:00,395.4,86.96610260009766,36.7,15.8,76.58,880.0903
2019-12-03 08:00:00,475.7,133.92063903808594,41.91,16.46,75.15,880.1094
2019-12-03 08:10:00,533.4,152.0794677734375,46.26,16.93,73.99,880.1871
2019-12-03 08:20:00,581.5,178.51023864746094,49.84,17.8,71.53,880.2067
2019-12-03 08:30:00,622.7,199.21731567382812,53.08,18.73,65.36,880.3251
2019-12-03 08:40:00,662.6,221.49798583984375,55.65,20.29,60.01,880.4116
2019-12-03 08:50:00,691.8,251.88633728027344,58.63,21.86,59.06,880.255
2019-12-03 09:00:00,713.9,336.8123474121094,61.16,21.88,59.98,880.3932
2019-12-03 09:10:00,734.1,370.7178039550781,63.52,21.54,57.66,880.4664
2019-12-03 09:20:00,748.9,403.31231689453125,66.13,21.67,56.47,880.4998
2019-12-03 09:30:00,760.1,435.0197448730469,68.58,22.1,55.24,880.6146
2019-12-03 09:40:00,770.4,467.44647216796875,70.78,22.54,54.69,880.4988
2019-12-03 09:50:00,790.1,499.1578063964844,72.36,22.63,56.5,880.2733
2019-12-03 10:00:00,803.0,542.3533935546875,74.43,21.85,55.27,880.2477
2019-12-03 10:10:00,815.0,571.4747314453125,75.54,22.49,53.67,880.4556
2019-12-03 10:20:00,827.0,593.0098266601562,76.09,21.85,57.62,880.2637
2019-12-03 10:30:00,843.0,616.7291259765625,76.45,21.9,54.96,880.2176
2019-12-03 10:40:00,853.0,637.81787109375,76.8,22.23,53.98,880.1111
2019-12-03 10:50:00,857.0,658.4219970703125,78.99,22.75,52.99,880.0858
2019-12-03 11:00:00,862.0,673.8636474609375,79.89,23.36,54.52,879.986
2019-12-03 11:10:00,866.0,691.94140625,80.4,23.1,52.92,879.8779
2019-12-03 11:20:00,869.0,700.0886840820312,80.5,23.52,52.54,879.6872
2019-12-03 11:30:00,872.0,712.3121948242188,80.3,23.65,52.48,879.3788
2019-12-03 11:40:00,879.0,718.1520385742188,79.77,23.81,50.7,879.3219
2019-12-03 11:50:00,875.0,730.1416625976562,81.0,23.49,54.14,879.1677
2019-12-03 12:00:00,880.0,730.1096801757812,81.9,23.25,50.29,878.9753
2019-12-03 12:10:00,890.0,740.462890625,81.1,24.09,50.05,878.7791
2019-12-03 12:20:00,894.0,743.0748901367188,80.2,24.25,48.59,878.4437
2019-12-03 12:30:00,890.0,747.6617431640625,81.2,25.41,45.45,878.3018
2019-12-03 12:40:00,887.0,745.7310791015625,80.9,25.55,44.97,877.7423
2019-12-03 12:50:00,886.0,751.8707275390625,80.3,25.53,43.75,877.6472
2019-12-03 13:00:00,882.0,731.8026733398438,81.7,25.65,44.63,877.4614
2019-12-03 13:10:00,872.0,735.0836181640625,83.2,25.33,45.01,876.9804
2019-12-03 13:20:00,860.0,727.9470825195312,87.0,25.82,44.73,876.7886
2019-12-03 13:30:00,845.0,721.423583984375,89.5,26.45,42.11,876.6528
2019-12-03 13:40:00,836.0,710.3448486328125,92.1,26.92,42.21,876.4331
2019-12-03 13:50:00,830.0,709.6653442382812,94.4,26.7,41.67,876.3392
2019-12-03 14:00:00,802.0,667.438720703125,99.3,26.3,43.06,876.1094
2019-12-03 14:10:00,782.1,662.3125610351562,103.0,26.53,41.09,876.1371
2019-12-03 14:20:00,769.5,647.3634033203125,105.2,26.54,40.95,875.8641
2019-12-03 14:30:00,752.6,631.1836547851562,107.0,27.09,40.27,875.6828
2019-12-03 14:40:00,725.4,611.6256103515625,108.9,27.3,40.44,875.4316
2019-12-03 14:50:00,707.2,601.4284057617188,109.2,27.93,38.43,875.4792
2019-12-03 15:00:00,683.3,505.9855041503906,108.8,28.33,38.56,875.5103
2019-12-03 15:10:00,660.4,485.0379333496094,108.9,28.09,37.71,875.4803
2019-12-03 15:20:00,635.2,461.8625183105469,108.5,28.16,39.52,875.2998
2019-12-03 15:30:00,612.2,442.9734802246094,106.8,27.97,38.67,875.2441
2019-12-03 15:40:00,603.1,416.865478515625,104.7,28.14,38.39,875.2664
2019-12-03 15:50:00,574.3,399.1526794433594,102.5,28.28,37.71,875.0847
2019-12-03 16:00:00,538.9,255.01564025878906,99.1,28.46,38.39,875.1394
2019-12-03 16:10:00,500.5,216.19688415527344,94.6,28.11,38.8,875.1849
2019-12-03 16:20:00,468.8,201.06309509277344,89.6,28.2,39.42,874.983
2019-12-03 16:30:00,436.1,188.11572265625,82.8,27.75,39.52,874.8828
2019-12-03 16:40:00,416.1,165.38377380371094,76.39,28.14,40.06,875.0087
2019-12-03 16:50:00,380.0,157.28135681152344,68.31,28.28,38.7,874.9204
2019-12-03 17:00:00,343.2,69.30487823486328,60.86,28.17,39.35,874.7719
2019-12-03 17:10:00,309.9,56.19302749633789,52.51,28.18,39.69,874.9691
2019-12-03 17:20:00,264.4,50.31881332397461,43.49,28.29,39.08,874.9313
2019-12-03 17:30:00,219.3,44.8765983581543,34.56,28.22,38.84,874.9789
2019-12-03 17:40:00,151.3,38.13983154296875,24.53,27.4,42.28,875.0822
2019-12-03 17:50:00,39.41,40.2044792175293,10.55,26.89,43.75,875.101
2019-12-03 18:00:00,0.0,0,0.0,26.02,47.29,875.2354
2019-12-03 18:10:00,0.0,0,0.0,25.08,52.5,875.3028
2019-12-03 18:20:00,0.0,0,0.0,24.3,56.94,875.2973
2019-12-03 18:30:00,0.0,0,0.0,23.68,57.96,875.501
2019-12-03 18:40:00,0.0,0,0.0,23.15,61.95,875.4363
2019-12-03 18:50:00,0.0,0,0.0,22.4,62.29,875.5432
2019-12-03 19:00:00,0.0,0,0.0,21.94,62.33,875.6551
2019-12-03 19:10:00,0.0,0,0.0,21.66,63.21,875.632
2019-12-03 19:20:00,0.0,0,0.0,21.63,63.21,875.6477
2019-12-03 19:30:00,0.0,0,0.0,21.29,65.77,875.9515
2019-12-03 19:40:00,0.0,0,0.0,20.77,66.11,876.0991
2019-12-03 19:50:00,0.0,0,0.0,20.34,68.5,876.1494
2019-12-03 20:00:00,0.0,0,0.0,20.65,65.91,876.4096
2019-12-03 20:10:00,0.0,0,0.0,21.15,65.97,876.5501
2019-12-03 20:20:00,0.0,0,0.0,20.69,67.34,876.7375
2019-12-03 20:30:00,0.0,0,0.0,20.55,65.97,876.852
2019-12-03 20:40:00,0.0,0,0.0,20.11,70.98,877.0563
2019-12-03 20:50:00,0.0,0,0.0,19.6,71.02,876.7455
2019-12-03 21:00:00,0.0,0,0.0,19.59,70.88,877.2026
2019-12-03 21:10:00,0.0,0,0.0,19.34,72.35,877.2455
2019-12-03 21:20:00,0.0,0,0.0,19.24,72.14,877.1464
2019-12-03 21:30:00,0.0,0,0.0,19.1,73.71,877.3498
2019-12-03 21:40:00,0.0,0,0.0,18.92,73.98,877.4987
2019-12-03 21:50:00,0.0,0,0.0,19.02,72.55,877.5963
2019-12-03 22:00:00,0.0,0,0.0,19.28,72.28,877.5625
2019-12-03 22:10:00,0.0,0,0.0,19.21,72.72,877.3514
2019-12-03 22:20:00,0.0,0,0.0,19.07,73.98,877.5551
2019-12-03 22:30:00,0.0,0,0.0,18.73,75.35,877.5961
2019-12-03 22:40:00,0.0,0,0.0,18.65,74.36,877.6287
2019-12-03 22:50:00,0.0,0,0.0,18.75,73.81,877.5059
2019-12-03 23:00:00,0.0,0,0.0,18.89,72.38,877.6534
2019-12-03 23:10:00,0.0,0,0.0,19.13,70.06,877.4652
2019-12-03 23:20:00,0.0,0,0.0,19.35,70.1,877.7352
2019-12-03 23:30:00,0.0,0,0.0,18.99,71.12,877.6041
2019-12-03 23:40:00,0.0,0,0.0,18.93,70.2,877.5715
2019-12-03 23:50:00,0.0,0,0.0,18.99,69.89,877.5139
2019-12-04 00:00:00,0.0,0,0.0,18.95,69.45,877.6292
2019-12-04 00:10:00,0.0,0,0.0,19.1,67.75,877.4399
2019-12-04 00:20:00,0.0,0,0.0,19.23,67.85,877.4904
2019-12-04 00:30:00,0.0,0,0.0,18.95,70.2,877.5463
2019-12-04 00:40:00,0.0,0,0.0,18.71,70.06,877.5229
2019-12-04 00:50:00,0.0,0,0.0,18.61,69.93,877.5551
2019-12-04 01:00:00,0.0,0,0.0,18.65,69.01,877.6205
2019-12-04 01:10:00,0.0,0,0.0,18.71,70.06,877.6616
2019-12-04 01:20:00,0.0,0,0.0,18.36,70.44,877.6773
2019-12-04 01:30:00,0.0,0,0.0,18.41,70.91,877.6048
2019-12-04 01:40:00,0.0,0,0.0,18.39,71.63,877.5143
2019-12-04 01:50:00,0.0,0,0.0,18.08,74.08,877.5057
2019-12-04 02:00:00,0.0,0,0.0,17.66,73.4,877.3423
2019-12-04 02:10:00,0.0,0,0.0,17.59,76.2,877.3423
2019-12-04 02:20:00,0.0,0,0.0,17.29,76.37,877.252
2019-12-04 02:30:00,0.0,0,0.0,17.17,77.22,877.1055
2019-12-04 02:40:00,0.0,0,0.0,16.75,82.1,876.9659
2019-12-04 02:50:00,0.0,0,0.0,16.65,77.46,877.056
2019-12-04 03:00:00,0.0,0,0.0,16.93,80.0,877.0154
2019-12-04 03:10:00,0.0,0,0.0,16.65,77.49,877.0802
2019-12-04 03:20:00,0.0,0,0.0,17.58,71.6,876.8929
2019-12-04 03:30:00,0.0,0,0.0,17.48,78.96,877.0034
2019-12-04 03:40:00,0.0,0,0.0,16.77,78.72,876.968
2019-12-04 03:50:00,0.0,0,0.0,16.59,78.65,876.9421
2019-12-04 04:00:00,0.0,0,0.0,16.45,77.63,876.9835
2019-12-04 04:10:00,0.0,0,0.0,16.5,78.52,876.9472
2019-12-04 04:20:00,0.0,0,0.0,16.49,78.17,876.9949
2019-12-04 04:30:00,0.0,0,0.0,16.33,79.57,876.9299
2019-12-04 04:40:00,0.0,0,0.0,16.02,81.0,876.9993
2019-12-04 04:50:00,0.0,0,0.0,16.05,80.3,877.0714
2019-12-04 05:00:00,0.0,0,0.0,16.21,79.17,877.0474
2019-12-04 05:10:00,0.0,0,0.0,16.16,78.63,877.2727
2019-12-04 05:20:00,0.0,0,0.0,16.25,75.32,877.2153
2019-12-04 05:30:00,0.0,0,0.0,16.29,76.61,877.2635
2019-12-04 05:40:00,0.0,0,0.0,16.01,79.0,877.3974
2019-12-04 05:50:00,0.0,0,0.0,15.9,78.52,877.3272
2019-12-04 06:00:00,0.0,0,0.0,16.08,77.57,877.5174
2019-12-04 06:10:00,0.0,0,0.0,15.98,74.95,877.5969
2019-12-04 06:20:00,0.0,0,0.0,16.03,77.37,877.6208
2019-12-04 06:30:00,0.0,0,0.0,15.7,78.46,877.7376
2019-12-04 06:40:00,0.0,0,0.0,15.65,76.51,877.8043
2019-12-04 06:50:00,0.0,0,0.0,15.72,73.89,877.9995
2019-12-04 07:00:00,0.354,41.15322494506836,0.463,16.05,74.06,878.1007
2019-12-04 07:10:00,0.391,48.477012634277344,5.414,16.19,69.12,878.3931
2019-12-04 07:20:00,0.624,58.72176742553711,14.16,16.05,76.31,878.3943
2019-12-04 07:30:00,58.68,65.3434066772461,23.73,15.95,72.66,878.5367
2019-12-04 07:40:00,214.8,73.67630767822266,33.01,16.61,70.31,878.8621
2019-12-04 07:50:00,291.3,92.72900390625,42.22,16.97,72.15,878.9177
2019-12-04 08:00:00,359.9,96.80879974365234,49.59,17.32,63.25,878.9359
2019-12-04 08:10:00,416.4,114.24076843261719,56.17,18.09,71.7,879.1392
2019-12-04 08:20:00,468.3,138.81448364257812,61.25,18.39,66.69,879.2736
2019-12-04 08:30:00,519.7,159.43746948242188,66.24,19.22,61.48,879.3965
2019-12-04 08:40:00,559.9,175.9247589111328,70.08,20.39,60.93,879.4044
2019-12-04 08:50:00,590.3,217.10699462890625,73.01,21.0,58.48,879.5511
2019-12-04 09:00:00,621.8,298.4460754394531,75.89,20.96,59.16,879.5758
2019-12-04 09:10:00,650.8,333.8783874511719,79.94,21.57,59.47,879.5836
2019-12-04 09:20:00,672.2,366.86102294921875,85.2,22.56,57.04,879.7762
2019-12-04 09:30:00,641.5,402.82489013671875,90.3,22.89,53.53,879.619
2019-12-04 09:40:00,684.7,430.9675598144531,94.9,23.2,53.87,879.8087
2019-12-04 09:50:00,656.0,475.04736328125,97.9,23.45,55.85,879.6922
2019-12-04 10:00:00,647.7,527.6473999023438,104.3,23.6,54.76,879.69
2019-12-04 10:10:00,641.4,560.2418212890625,111.8,23.53,56.46,879.7039
2019-12-04 10:20:00,669.7,588.2713623046875,118.7,24.12,57.35,879.5969
2019-12-04 10:30:00,671.6,623.1323852539062,122.6,23.55,56.23,879.7047
2019-12-04 10:40:00,705.9,648.2261962890625,124.8,23.89,55.44,879.6349
2019-12-04 10:50:00,710.2,679.0398559570312,124.9,24.58,52.48,879.403
2019-12-04 11:00:00,730.3,654.9166870117188,124.6,24.46,53.43,879.3801
2019-12-04 11:10:00,745.3,676.1718139648438,126.0,24.51,54.11,879.3215
