tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-09-05 16:30:00,671.2,502.6737365722656,98.7,29.24,51.78,876.3529
2019-09-05 16:40:00,633.1,470.24652099609375,87.9,28.99,50.22,876.2807
2019-09-05 16:50:00,671.1,433.1313781738281,84.3,28.86,48.72,876.0877
2019-09-05 17:00:00,652.2,341.5608215332031,82.8,28.93,50.42,875.9668
2019-09-05 17:10:00,594.9,307.4923400878906,83.5,28.61,48.0,876.2661
2019-09-05 17:20:00,535.0,270.35650634765625,81.1,28.71,48.14,876.0706
2019-09-05 17:30:00,366.1,234.83450317382812,76.38,28.45,46.61,876.0236
2019-09-05 17:40:00,165.5,200.21044921875,70.62,28.55,46.5,876.1881
2019-09-05 17:50:00,24.89,166.95701599121094,68.29,28.42,51.03,876.1554
2019-09-05 18:00:00,1.045,89.01104736328125,71.03,27.66,53.93,876.1498
2019-09-05 18:10:00,0.339,68.142333984375,63.52,27.49,52.88,876.1299
2019-09-05 18:20:00,0.369,48.87298583984375,45.96,27.88,47.36,875.9681
2019-09-05 18:30:00,0.007,34.56657791137695,30.84,28.08,60.3,875.9147
2019-09-05 18:40:00,0.0,25.621980667114258,15.0,26.72,65.01,876.1271
2019-09-05 18:50:00,0.0,0,0.0,25.84,71.07,876.3409
2019-09-05 19:00:00,0.0,0,0.0,25.21,65.86,876.4193
2019-09-05 19:10:00,0.0,0,0.0,25.31,70.53,876.3624
2019-09-05 19:20:00,0.0,0,0.0,24.52,73.09,876.5768
2019-09-05 19:30:00,0.0,0,0.0,24.24,71.66,876.704
2019-09-05 19:40:00,0.0,0,0.0,24.41,68.15,876.9039
2019-09-05 19:50:00,0.0,0,0.0,24.21,71.7,876.7708
2019-09-05 20:00:00,0.0,0,0.0,24.02,66.69,876.7932
2019-09-05 20:10:00,0.0,0,0.0,24.02,70.3,877.0139
2019-09-05 20:20:00,0.0,0,0.0,23.42,68.26,877.1011
2019-09-05 20:30:00,0.0,0,0.0,23.57,65.77,877.1461
2019-09-05 20:40:00,0.0,0,0.0,23.82,62.4,877.3505
2019-09-05 20:50:00,0.0,0,0.0,24.01,62.63,877.4071
2019-09-05 21:00:00,0.0,0,0.0,24.18,61.95,877.3797
2019-09-05 21:10:00,0.0,0,0.0,24.1,60.96,877.4152
2019-09-05 21:20:00,0.0,0,0.0,24.0,62.4,877.6534
2019-09-05 21:30:00,0.0,0,0.0,24.26,61.51,877.8909
2019-09-05 21:40:00,0.0,0,0.0,24.91,59.09,878.0457
2019-09-05 21:50:00,0.0,0,0.0,25.05,53.91,878.2678
2019-09-05 22:00:00,0.0,0,0.0,24.98,52.48,878.3889
2019-09-05 22:10:00,0.0,0,0.0,24.69,53.77,878.5283
2019-09-05 22:20:00,0.0,0,0.0,24.81,53.23,878.4717
2019-09-05 22:30:00,0.0,0,0.0,24.96,54.05,878.6346
2019-09-05 22:40:00,0.0,0,0.0,25.16,52.96,878.6231
2019-09-05 22:50:00,0.0,0,0.0,25.45,50.81,878.9011
2019-09-05 23:00:00,0.0,0,0.0,25.55,51.18,879.0304
2019-09-05 23:10:00,0.0,0,0.0,25.29,53.67,879.088
2019-09-05 23:20:00,0.0,0,0.0,25.0,56.06,878.9549
2019-09-05 23:30:00,0.0,0,0.0,25.04,56.19,879.144
2019-09-05 23:40:00,0.0,0,0.0,24.4,59.98,879.152
2019-09-05 23:50:00,0.0,0,0.0,24.01,59.29,879.2472
2019-09-06 00:00:00,0.0,0,0.0,24.08,59.09,879.2926
2019-09-06 00:10:00,0.0,0,0.0,24.2,55.31,879.4628
2019-09-06 00:20:00,0.0,0,0.0,24.5,54.8,879.5085
2019-09-06 00:30:00,0.0,0,0.0,24.26,62.5,879.513
2019-09-06 00:40:00,0.0,0,0.0,23.77,63.14,879.4576
2019-09-06 00:50:00,0.0,0,0.0,23.71,57.66,879.2356
2019-09-06 01:00:00,0.0,0,0.0,23.79,58.75,879.149
2019-09-06 01:10:00,0.0,0,0.0,23.85,57.18,879.0685
2019-09-06 01:20:00,0.0,0,0.0,24.05,57.9,879.0997
2019-09-06 01:30:00,0.0,0,0.0,23.44,66.42,878.7573
2019-09-06 01:40:00,0.0,0,0.0,22.51,64.58,878.7491
2019-09-06 01:50:00,0.0,0,0.0,22.63,64.85,878.626
2019-09-06 02:00:00,0.0,0,0.0,22.47,64.37,878.4056
2019-09-06 02:10:00,0.0,0,0.0,22.3,66.35,878.2836
2019-09-06 02:20:00,0.0,0,0.0,22.23,65.26,878.3723
2019-09-06 02:30:00,0.0,0,0.0,22.07,68.36,878.3001
2019-09-06 02:40:00,0.0,0,0.0,21.66,71.29,878.4305
2019-09-06 02:50:00,0.0,0,0.0,21.45,69.93,878.5769
2019-09-06 03:00:00,0.0,0,0.0,21.59,69.76,878.5775
2019-09-06 03:10:00,0.0,0,0.0,21.6,67.2,878.5292
2019-09-06 03:20:00,0.0,0,0.0,21.56,67.78,878.5939
2019-09-06 03:30:00,0.0,0,0.0,21.52,67.1,878.7164
2019-09-06 03:40:00,0.0,0,0.0,21.51,64.95,878.5202
2019-09-06 03:50:00,0.0,0,0.0,21.56,65.16,878.47
2019-09-06 04:00:00,0.0,0,0.0,21.56,65.7,878.4226
2019-09-06 04:10:00,0.0,0,0.0,21.4,67.88,878.4295
2019-09-06 04:20:00,0.0,0,0.0,21.44,63.76,878.1692
2019-09-06 04:30:00,0.0,0,0.0,21.65,64.51,878.4789
2019-09-06 04:40:00,0.0,0,0.0,21.36,66.11,878.5538
2019-09-06 04:50:00,0.0,0,0.0,20.71,69.96,878.8311
2019-09-06 05:00:00,0.0,0,0.0,20.62,70.3,878.7981
2019-09-06 05:10:00,0.0,0,0.0,20.4,75.92,878.8312
2019-09-06 05:20:00,0.0,0,0.0,19.8,76.09,878.8395
2019-09-06 05:30:00,0.0,0,0.0,20.18,69.89,878.9782
2019-09-06 05:40:00,0.0,0,0.0,20.32,70.03,879.0438
2019-09-06 05:50:00,0.0,0,0.0,20.14,74.25,879.2159
2019-09-06 06:00:00,0.0,0,0.0,19.45,74.56,879.3954
2019-09-06 06:10:00,0.0,0,0.0,19.77,73.37,879.5673
2019-09-06 06:20:00,0.0,0,0.0,19.65,72.99,879.7798
2019-09-06 06:30:00,0.282,5.92719841003418,0.452,19.68,74.32,879.7143
2019-09-06 06:40:00,1.232,8.98715591430664,4.459,19.33,75.96,879.9347
2019-09-06 06:50:00,8.29,11.7968111038208,13.98,19.2,72.31,879.887
2019-09-06 07:00:00,18.7,43.58905792236328,28.96,20.07,69.25,879.8697
2019-09-06 07:10:00,17.3,61.70421600341797,41.1,20.41,69.42,880.1071
2019-09-06 07:20:00,7.362,83.91100311279297,55.14,20.49,68.8,880.3033
2019-09-06 07:30:00,13.75,114.15394592285156,75.19,20.73,67.58,880.3525
2019-09-06 07:40:00,9.21,149.2356414794922,99.0,20.6,70.13,880.4997
2019-09-06 07:50:00,5.54,184.39524841308594,124.2,20.44,70.47,880.7604
2019-09-06 08:00:00,10.23,184.81455993652344,145.3,20.67,68.84,880.573
2019-09-06 08:10:00,45.9,224.8871612548828,164.8,21.14,67.47,880.6964
2019-09-06 08:20:00,82.8,268.1904296875,190.0,21.63,64.34,880.8917
2019-09-06 08:30:00,121.0,313.4151611328125,209.7,22.35,60.08,880.8265
2019-09-06 08:40:00,125.3,355.3768310546875,207.5,22.64,55.0,880.8353
2019-09-06 08:50:00,143.4,398.82098388671875,208.6,23.11,55.78,880.7603
2019-09-06 09:00:00,147.6,437.69427490234375,218.8,23.19,55.65,880.5894
2019-09-06 09:10:00,187.0,478.2239685058594,247.6,23.19,56.09,880.5482
2019-09-06 09:20:00,275.0,520.5081787109375,261.8,23.81,53.88,880.5719
2019-09-06 09:30:00,362.0,553.5256958007812,269.6,24.14,53.74,880.5548
2019-09-06 09:40:00,507.0,588.382568359375,257.7,24.43,49.68,880.3933
2019-09-06 09:50:00,622.0,620.0665893554688,224.8,24.19,48.9,880.3632
2019-09-06 10:00:00,643.8,648.9275512695312,202.4,24.5,51.01,880.3045
2019-09-06 10:10:00,595.0,678.7590942382812,209.6,24.82,47.87,880.0883
2019-09-06 10:20:00,460.4,713.4434204101562,238.3,24.5,47.02,879.9114
2019-09-06 10:30:00,452.5,734.1058959960938,244.3,24.48,48.42,880.1273
2019-09-06 10:40:00,675.6,759.1161499023438,213.4,24.86,46.64,879.9677
2019-09-06 10:50:00,634.4,780.2513427734375,194.7,25.51,48.07,880.0219
2019-09-06 11:00:00,548.5,822.2625732421875,198.5,25.36,49.17,880.0184
2019-09-06 11:10:00,615.5,839.7310180664062,212.7,25.46,49.78,879.893
2019-09-06 11:20:00,593.5,860.069091796875,228.1,25.09,50.19,879.7448
2019-09-06 11:30:00,601.9,866.8919677734375,257.9,25.7,49.74,879.6525
2019-09-06 11:40:00,452.4,879.4791870117188,279.0,25.47,49.95,879.7368
2019-09-06 11:50:00,542.5,885.9840698242188,297.6,26.46,48.55,879.8368
2019-09-06 12:00:00,489.5,904.3096313476562,339.2,26.22,50.12,879.7963
2019-09-06 12:10:00,279.7,914.5450439453125,385.4,25.77,50.73,879.6365
2019-09-06 12:20:00,171.9,926.107666015625,417.8,25.99,47.46,879.5124
2019-09-06 12:30:00,223.9,924.6364135742188,450.9,27.33,45.86,879.2969
2019-09-06 12:40:00,80.2,927.4993896484375,439.0,27.34,52.09,879.2749
2019-09-06 12:50:00,46.29,927.863525390625,432.0,25.82,52.43,878.9103
2019-09-06 13:00:00,55.47,929.02880859375,436.4,25.93,52.09,878.7633
2019-09-06 13:10:00,112.8,932.3652954101562,445.8,25.84,49.98,878.6287
2019-09-06 13:20:00,173.8,936.3511352539062,449.5,26.13,49.88,878.7532
2019-09-06 13:30:00,239.3,929.0393676757812,445.3,26.53,46.61,878.5414
2019-09-06 13:40:00,259.8,924.6265869140625,437.0,26.39,47.36,878.3701
2019-09-06 13:50:00,272.3,918.6643676757812,419.3,26.82,45.04,878.3038
2019-09-06 14:00:00,364.0,839.9839477539062,416.1,26.77,44.73,877.8621
2019-09-06 14:10:00,281.9,836.673095703125,403.9,27.39,46.2,877.6806
2019-09-06 14:20:00,193.9,834.3894653320312,390.6,27.49,42.35,877.5132
2019-09-06 14:30:00,206.6,822.9773559570312,381.1,27.68,44.97,877.4993
2019-09-06 14:40:00,342.0,813.0032958984375,382.8,27.53,44.36,877.4442
2019-09-06 14:50:00,232.1,802.2843017578125,352.4,27.46,46.47,877.247
2019-09-06 15:00:00,154.4,730.9558715820312,337.1,28.0,44.97,877.0118
2019-09-06 15:10:00,158.8,717.1387329101562,326.8,27.67,40.95,876.9517
2019-09-06 15:20:00,239.7,700.8875122070312,304.1,28.03,42.07,876.7559
2019-09-06 15:30:00,385.2,679.4730834960938,274.8,28.07,40.13,876.6546
2019-09-06 15:40:00,526.5,658.9778442382812,240.2,29.01,40.41,876.6312
2019-09-06 15:50:00,634.5,634.6240234375,198.4,28.71,41.43,876.514
2019-09-06 16:00:00,589.8,548.3370361328125,163.2,28.55,39.08,876.3348
2019-09-06 16:10:00,634.8,526.0399169921875,148.9,28.74,41.5,876.2802
2019-09-06 16:20:00,599.8,498.7858581542969,138.6,28.87,39.04,876.0152
2019-09-06 16:30:00,608.2,467.1282958984375,129.2,28.66,38.36,875.8824
2019-09-06 16:40:00,593.2,434.8970947265625,128.5,28.28,38.77,875.6804
2019-09-06 16:50:00,509.1,400.14373779296875,127.2,28.82,38.36,875.8373
2019-09-06 17:00:00,547.9,339.04901123046875,118.4,28.68,37.17,875.772
2019-09-06 17:10:00,525.1,304.4581298828125,103.0,28.7,37.44,875.7982
2019-09-06 17:20:00,493.8,266.1991271972656,91.7,28.59,37.2,875.8318
2019-09-06 17:30:00,437.0,230.2429962158203,86.3,28.22,37.92,876.0519
2019-09-06 17:40:00,410.0,194.57373046875,81.0,28.01,37.78,875.8047
2019-09-06 17:50:00,349.5,161.3290557861328,73.15,27.98,38.6,875.8557
2019-09-06 18:00:00,227.2,91.28759765625,61.46,27.99,40.17,875.9039
2019-09-06 18:10:00,152.5,69.94602966308594,47.22,27.9,41.67,875.803
2019-09-06 18:20:00,66.02,50.17399597167969,33.28,27.29,42.04,875.7854
2019-09-06 18:30:00,3.84,35.56797409057617,16.23,26.73,43.85,875.7494
2019-09-06 18:40:00,2.035,26.25063133239746,7.671,26.49,44.46,875.9088
2019-09-06 18:50:00,0.0,0,0.0,26.16,49.85,876.3322
2019-09-06 19:00:00,0.0,0,0.0,25.46,52.54,876.1627
2019-09-06 19:10:00,0.0,0,0.0,24.53,50.02,876.634
2019-09-06 19:20:00,0.0,0,0.0,24.36,57.89,876.7353
2019-09-06 19:30:00,0.0,0,0.0,23.4,58.81,876.9016
2019-09-06 19:40:00,0.0,0,0.0,23.29,57.66,876.9084
2019-09-06 19:50:00,0.0,0,0.0,23.46,58.1,876.9647
2019-09-06 20:00:00,0.0,0,0.0,23.47,58.1,876.9758
2019-09-06 20:10:00,0.0,0,0.0,23.13,59.64,877.0697
2019-09-06 20:20:00,0.0,0,0.0,22.83,60.35,877.2029
2019-09-06 20:30:00,0.0,0,0.0,22.98,56.7,877.3917
2019-09-06 20:40:00,0.0,0,0.0,23.13,58.58,877.4247
2019-09-06 20:50:00,0.0,0,0.0,22.52,61.48,877.6458
2019-09-06 21:00:00,0.0,0,0.0,21.98,63.62,877.8815
2019-09-06 21:10:00,0.0,0,0.0,21.66,62.67,878.0551
2019-09-06 21:20:00,0.0,0,0.0,22.07,62.16,878.2257
2019-09-06 21:30:00,0.0,0,0.0,22.16,61.31,878.1443
2019-09-06 21:40:00,0.0,0,0.0,21.76,64.47,878.177
2019-09-06 21:50:00,0.0,0,0.0,21.48,63.25,878.1512
2019-09-06 22:00:00,0.0,0,0.0,21.81,60.93,878.2513
2019-09-06 22:10:00,0.0,0,0.0,21.99,60.93,878.4304
2019-09-06 22:20:00,0.0,0,0.0,22.37,62.26,878.6677
2019-09-06 22:30:00,0.0,0,0.0,21.38,65.67,878.8311
2019-09-06 22:40:00,0.0,0,0.0,20.96,65.74,878.6586
2019-09-06 22:50:00,0.0,0,0.0,21.41,68.22,878.7584
2019-09-06 23:00:00,0.0,0,0.0,21.45,64.51,878.519
2019-09-06 23:10:00,0.0,0,0.0,22.25,62.91,878.6846
2019-09-06 23:20:00,0.0,0,0.0,22.16,65.91,878.7164
2019-09-06 23:30:00,0.0,0,0.0,21.85,67.0,878.413
2019-09-06 23:40:00,0.0,0,0.0,21.92,68.33,878.5786
2019-09-06 23:50:00,0.0,0,0.0,21.54,66.28,878.6831
2019-09-07 00:00:00,0.0,0,0.0,22.16,63.83,878.5865
2019-09-07 00:10:00,0.0,0,0.0,22.34,62.74,878.773
2019-09-07 00:20:00,0.0,0,0.0,22.58,62.29,878.5697
2019-09-07 00:30:00,0.0,0,0.0,22.91,63.11,878.578
2019-09-07 00:40:00,0.0,0,0.0,22.01,66.52,879.0436
2019-09-07 00:50:00,0.0,0,0.0,21.65,67.98,879.1581
2019-09-07 01:00:00,0.0,0,0.0,21.5,68.39,879.076
2019-09-07 01:10:00,0.0,0,0.0,20.68,72.38,878.7901
2019-09-07 01:20:00,0.0,0,0.0,20.38,71.73,878.7983
2019-09-07 01:30:00,0.0,0,0.0,20.22,69.42,878.9455
2019-09-07 01:40:00,0.0,0,0.0,21.17,64.51,878.9288
2019-09-07 01:50:00,0.0,0,0.0,21.3,71.49,878.6919
2019-09-07 02:00:00,0.0,0,0.0,19.85,72.99,878.7246
2019-09-07 02:10:00,0.0,0,0.0,19.76,74.19,878.3156
2019-09-07 02:20:00,0.0,0,0.0,19.4,73.27,878.5529
2019-09-07 02:30:00,0.0,0,0.0,19.7,72.72,878.2338
2019-09-07 02:40:00,0.0,0,0.0,19.75,73.98,878.5038
2019-09-07 02:50:00,0.0,0,0.0,19.32,75.41,878.34
2019-09-07 03:00:00,0.0,0,0.0,19.33,75.99,878.3403
2019-09-07 03:10:00,0.0,0,0.0,18.88,75.41,878.34
2019-09-07 03:20:00,0.0,0,0.0,19.37,74.83,878.078
2019-09-07 03:30:00,0.0,0,0.0,19.19,72.96,877.9149
2019-09-07 03:40:00,0.0,0,0.0,19.01,75.82,878.2267
2019-09-07 03:50:00,0.0,0,0.0,18.78,73.91,878.3156
2019-09-07 04:00:00,0.0,0,0.0,18.9,76.5,878.2997
2019-09-07 04:10:00,0.0,0,0.0,18.52,75.75,878.3483
2019-09-07 04:20:00,0.0,0,0.0,18.59,75.45,878.1271
2019-09-07 04:30:00,0.0,0,0.0,18.97,72.72,878.39
2019-09-07 04:40:00,0.0,0,0.0,19.1,75.92,878.4713
2019-09-07 04:50:00,0.0,0,0.0,18.63,76.16,878.4548
2019-09-07 05:00:00,0.0,0,0.0,18.48,75.55,878.4057
2019-09-07 05:10:00,0.0,0,0.0,18.5,76.4,878.3648
2019-09-07 05:20:00,0.0,0,0.0,18.42,74.8,878.5284
2019-09-07 05:30:00,0.0,0,0.0,18.51,74.22,878.5283
2019-09-07 05:40:00,0.0,0,0.0,18.9,73.27,878.5209
2019-09-07 05:50:00,0.0,0,0.0,18.45,76.84,878.8965
2019-09-07 06:00:00,0.0,0,0.0,18.17,77.63,879.0278
2019-09-07 06:10:00,0.0,0,0.0,18.15,75.24,879.1498
2019-09-07 06:20:00,0.0,0,0.0,18.47,76.09,879.0846
2019-09-07 06:30:00,0.054,5.606842994689941,2.224,18.17,76.95,879.2403
2019-09-07 06:40:00,1.347,8.425588607788086,7.636,17.95,76.84,879.2397
2019-09-07 06:50:00,25.41,11.037702560424805,20.25,17.86,78.51,879.1664
2019-09-07 07:00:00,16.18,31.228527069091797,33.59,17.76,77.73,879.2973
2019-09-07 07:10:00,40.63,42.20998001098633,54.81,18.12,75.89,879.6166
2019-09-07 07:20:00,103.1,56.370384216308594,79.59,18.49,74.83,879.6981
2019-09-07 07:30:00,62.5,75.03427124023438,120.3,18.95,74.12,879.7633
2019-09-07 07:40:00,36.23,97.91175079345703,120.2,19.4,74.29,879.8045
2019-09-07 07:50:00,1.717,124.9450912475586,113.5,19.97,72.28,880.1235
2019-09-07 08:00:00,1.075,251.01145935058594,127.7,20.54,71.02,880.2951
2019-09-07 08:10:00,13.85,285.4756774902344,135.1,20.6,70.4,880.1808
2019-09-07 08:20:00,2.501,325.4164733886719,166.1,21.54,68.53,880.5077
2019-09-07 08:30:00,3.627,364.61474609375,204.1,21.72,67.2,880.6545
2019-09-07 08:40:00,34.41,396.5952453613281,257.2,21.42,69.28,880.2131
2019-09-07 08:50:00,382.1,432.6753845214844,298.1,22.07,66.28,880.3854
2019-09-07 09:00:00,528.4,505.482666015625,275.6,22.61,58.51,880.6624
2019-09-07 09:10:00,570.7,539.3307495117188,220.5,23.39,55.48,880.4422
2019-09-07 09:20:00,590.3,577.5905151367188,172.9,23.4,57.42,880.4592
2019-09-07 09:30:00,608.6,605.111572265625,183.9,23.58,54.25,880.4438
2019-09-07 09:40:00,563.2,632.3341064453125,180.5,24.1,55.03,880.6982
2019-09-07 09:50:00,528.9,660.355224609375,169.1,24.47,54.38,880.5481
2019-09-07 10:00:00,519.2,726.9977416992188,171.0,24.64,53.19,880.3663
2019-09-07 10:10:00,656.3,748.276123046875,159.4,25.44,52.78,880.2622
2019-09-07 10:20:00,715.5,773.6615600585938,152.3,24.66,51.31,880.3847
2019-09-07 10:30:00,736.3,785.6336669921875,148.8,25.49,49.92,879.8775
2019-09-07 10:40:00,739.7,802.7459716796875,151.8,25.38,52.67,880.0704
2019-09-07 10:50:00,746.6,815.7452392578125,147.9,25.02,52.67,879.9603
2019-09-07 11:00:00,761.8,823.5913696289062,145.7,24.78,53.59,879.7863
2019-09-07 11:10:00,772.9,839.1873168945312,145.8,25.44,51.65,879.319
2019-09-07 11:20:00,777.8,858.1309814453125,147.2,25.14,52.26,879.1624
2019-09-07 11:30:00,784.6,862.2610473632812,148.4,25.24,50.46,878.9739
2019-09-07 11:40:00,780.7,872.4180297851562,150.6,25.38,51.0,878.9139
2019-09-07 11:50:00,789.7,879.5940551757812,149.7,25.93,51.58,878.8502
2019-09-07 12:00:00,782.5,858.9385986328125,149.1,26.32,50.15,878.7954
2019-09-07 12:10:00,791.7,868.3799438476562,150.8,26.34,50.59,878.6493
2019-09-07 12:20:00,784.3,880.0720825195312,155.8,25.81,51.27,878.4474
2019-09-07 12:30:00,775.7,878.9734497070312,161.7,26.16,50.15,878.2422
2019-09-07 12:40:00,772.7,883.28369140625,169.7,26.25,47.73,878.0926
2019-09-07 12:50:00,785.9,883.6204833984375,179.9,26.72,47.77,877.7307
2019-09-07 13:00:00,762.0,841.3558959960938,187.0,26.4,47.19,877.7975
2019-09-07 13:10:00,693.8,845.0077514648438,209.8,27.43,44.15,877.3816
2019-09-07 13:20:00,709.5,852.0621337890625,232.5,27.48,47.25,877.1868
2019-09-07 13:30:00,671.7,845.9254150390625,242.8,27.3,45.14,877.2213
2019-09-07 13:40:00,735.5,842.7488403320312,312.6,28.05,43.75,876.9817
2019-09-07 13:50:00,255.5,841.0558471679688,314.4,28.96,44.7,876.9452
2019-09-07 14:00:00,0.314,804.6397094726562,242.0,27.35,44.39,876.259
2019-09-07 14:10:00,0.338,798.8656005859375,217.1,27.18,44.56,876.2502
2019-09-07 14:20:00,0.393,794.6248168945312,227.7,27.13,47.66,876.4151
2019-09-07 14:30:00,0.691,782.9415283203125,292.8,26.89,47.49,876.1471
2019-09-07 14:40:00,6.834,772.6109008789062,358.4,27.37,45.18,875.9959
2019-09-07 14:50:00,33.02,759.8804321289062,387.5,28.17,46.54,875.8311
2019-09-07 15:00:00,8.11,674.8739013671875,276.5,27.96,45.82,875.9701
2019-09-07 15:10:00,0.283,660.9100341796875,233.6,27.19,57.0,875.2793
2019-09-07 15:20:00,0.0,648.1304321289062,191.8,25.98,60.68,875.2856
2019-09-07 15:30:00,0.102,630.2743530273438,169.7,25.69,57.17,874.954
2019-09-07 15:40:00,18.08,609.3218994140625,186.7,26.3,53.76,874.8762
2019-09-07 15:50:00,440.8,589.9781494140625,293.5,27.22,48.96,875.0096
2019-09-07 16:00:00,313.6,562.5657958984375,305.1,28.2,44.19,874.8924
2019-09-07 16:10:00,267.7,536.8026733398438,259.4,28.26,43.92,874.8675
2019-09-07 16:20:00,542.6,507.48699951171875,231.9,29.41,42.04,874.6891
2019-09-07 16:30:00,271.0,475.98681640625,265.4,30.0,44.94,874.7507
2019-09-07 16:40:00,5.157,442.33990478515625,225.2,28.19,47.7,874.9101
2019-09-07 16:50:00,2.6,406.88397216796875,147.0,28.48,48.65,874.3899
2019-09-07 17:00:00,38.04,346.7799072265625,152.7,28.23,47.76,874.3749
2019-09-07 17:10:00,11.57,312.8594970703125,108.2,28.2,49.54,874.3867
2019-09-07 17:20:00,0.139,275.3186340332031,71.0,27.46,51.72,874.3375
2019-09-07 17:30:00,1.432,238.79318237304688,71.95,27.27,51.34,874.3819
2019-09-07 17:40:00,0.867,202.05242919921875,71.11,27.39,52.02,874.4505
2019-09-07 17:50:00,5.24,169.85594177246094,54.4,27.1,52.33,874.4166
2019-09-07 18:00:00,0.002,101.8427963256836,37.46,26.87,55.84,874.6832
2019-09-07 18:10:00,0.0,78.29830169677734,30.49,26.63,55.64,875.1061
2019-09-07 18:20:00,0.0,56.52024459838867,15.77,26.5,56.35,874.7506
2019-09-07 18:30:00,0.0,40.64122772216797,7.321,26.34,57.55,874.8965
2019-09-07 18:40:00,0.0,29.933565139770508,2.705,25.88,67.29,875.0029
2019-09-07 18:50:00,0.0,0,0.0,25.41,63.21,875.0994
2019-09-07 19:00:00,0.0,0,0.0,25.16,65.66,875.1423
2019-09-07 19:10:00,0.0,0,0.0,24.37,70.64,875.3026
2019-09-07 19:20:00,0.0,0,0.0,24.17,67.16,875.5183
2019-09-07 19:30:00,0.0,0,0.0,24.55,68.39,875.4906
2019-09-07 19:40:00,0.0,0,0.0,23.95,70.02,875.7505
2019-09-07 19:50:00,0.0,0,0.0,23.96,64.4,875.7958
2019-09-07 20:00:00,0.0,0,0.0,23.96,63.21,876.0242
2019-09-07 20:10:00,0.0,0,0.0,23.91,62.36,876.3248
2019-09-07 20:20:00,0.0,0,0.0,23.88,65.09,876.2585
2019-09-07 20:30:00,0.0,0,0.0,23.77,64.2,876.6556
2019-09-07 20:40:00,0.0,0,0.0,24.15,64.54,877.1294
2019-09-07 20:50:00,0.0,0,0.0,24.76,56.5,877.1385
2019-09-07 21:00:00,0.0,0,0.0,25.12,53.94,877.374
2019-09-07 21:10:00,0.0,0,0.0,25.0,52.55,877.687
2019-09-07 21:20:00,0.0,0,0.0,24.9,52.78,877.5793
2019-09-07 21:30:00,0.0,0,0.0,24.86,54.76,878.0833
2019-09-07 21:40:00,0.0,0,0.0,24.52,60.76,878.0442
2019-09-07 21:50:00,0.0,0,0.0,24.17,59.87,877.9145
2019-09-07 22:00:00,0.0,0,0.0,24.21,58.0,878.0023
2019-09-07 22:10:00,0.0,0,0.0,24.25,59.67,878.4444
2019-09-07 22:20:00,0.0,0,0.0,23.66,63.28,878.267
2019-09-07 22:30:00,0.0,0,0.0,23.28,64.95,878.4518
2019-09-07 22:40:00,0.0,0,0.0,22.87,66.14,878.4365
2019-09-07 22:50:00,0.0,0,0.0,22.8,64.92,878.6418
2019-09-07 23:00:00,0.0,0,0.0,22.78,68.67,878.7906
2019-09-07 23:10:00,0.0,0,0.0,22.17,74.02,878.9615
2019-09-07 23:20:00,0.0,0,0.0,21.75,74.42,878.7816
2019-09-07 23:30:00,0.0,0,0.0,21.54,74.77,878.5038
2019-09-07 23:40:00,0.0,0,0.0,21.43,75.58,878.5529
2019-09-07 23:50:00,0.0,0,0.0,21.46,76.67,878.4708
2019-09-08 00:00:00,0.0,0,0.0,21.49,71.87,878.5865
2019-09-08 00:10:00,0.0,0,0.0,21.54,77.59,878.5609
2019-09-08 00:20:00,0.0,0,0.0,21.66,70.64,878.3395
2019-09-08 00:30:00,0.0,0,0.0,22.01,68.7,878.2839
2019-09-08 00:40:00,0.0,0,0.0,22.08,68.15,878.7416
2019-09-08 00:50:00,0.0,0,0.0,22.04,67.85,878.8392
2019-09-08 01:00:00,0.0,0,0.0,21.88,68.26,878.6912
2019-09-08 01:10:00,0.0,0,0.0,21.79,69.21,878.84
2019-09-08 01:20:00,0.0,0,0.0,20.54,85.9,879.1337
2019-09-08 01:30:00,0.0,0,0.0,19.04,88.7,879.1085
2019-09-08 01:40:00,0.0,0,0.0,18.7,92.1,878.8555
2019-09-08 01:50:00,0.0,0,0.0,18.54,91.6,878.7491
2019-09-08 02:00:00,0.0,0,0.0,18.31,94.5,879.0771
2019-09-08 02:10:00,0.0,0,0.0,18.18,94.0,879.0427
2019-09-08 02:20:00,0.0,0,0.0,18.4,94.0,878.7578
2019-09-08 02:30:00,0.0,0,0.0,18.39,91.6,878.8063
2019-09-08 02:40:00,0.0,0,0.0,18.73,89.6,878.7326
2019-09-08 02:50:00,0.0,0,0.0,18.69,87.8,878.2004
2019-09-08 03:00:00,0.0,0,0.0,18.69,88.6,878.0949
2019-09-08 03:10:00,0.0,0,0.0,18.63,88.2,878.1443
2019-09-08 03:20:00,0.0,0,0.0,18.53,91.0,878.4623
2019-09-08 03:30:00,0.0,0,0.0,18.39,92.9,878.0877
2019-09-08 03:40:00,0.0,0,0.0,18.48,92.1,878.3894
2019-09-08 03:50:00,0.0,0,0.0,18.49,91.5,878.4384
2019-09-08 04:00:00,0.0,0,0.0,18.33,93.2,878.1276
2019-09-08 04:10:00,0.0,0,0.0,18.52,88.2,878.3077
2019-09-08 04:20:00,0.0,0,0.0,18.78,91.6,878.503
2019-09-08 04:30:00,0.0,0,0.0,18.41,94.5,878.4146
2019-09-08 04:40:00,0.0,0,0.0,18.07,96.0,878.5775
