tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-10-16 04:40:00,0.0,0,0.0,21.9,76.54,873.2946
2019-10-16 04:50:00,0.0,0,0.0,21.52,81.0,873.2618
2019-10-16 05:00:00,0.0,0,0.0,20.98,80.0,873.6866
2019-10-16 05:10:00,0.0,0,0.0,20.71,80.3,873.4252
2019-10-16 05:20:00,0.0,0,0.0,20.88,81.2,873.6202
2019-10-16 05:30:00,0.0,0,0.0,20.66,81.0,873.5975
2019-10-16 05:40:00,0.0,0,0.0,20.57,85.3,873.7033
2019-10-16 05:50:00,0.0,0,0.0,19.99,84.4,873.7687
2019-10-16 06:00:00,0.0,0,0.0,20.3,84.6,873.9241
2019-10-16 06:10:00,0.0,0,0.0,20.19,87.0,873.8989
2019-10-16 06:20:00,0.0,0,0.0,20.22,85.5,873.8912
2019-10-16 06:30:00,0.0,0,0.0,20.26,86.9,873.9647
2019-10-16 06:40:00,0.287,10.251026153564453,0.875,19.99,87.7,873.7357
2019-10-16 06:50:00,0.319,13.84212589263916,6.737,20.01,86.6,873.8012
2019-10-16 07:00:00,0.393,36.472381591796875,19.17,20.26,86.3,873.6286
2019-10-16 07:10:00,0.393,46.4957389831543,34.84,20.51,84.6,873.8839
2019-10-16 07:20:00,0.393,59.07447814941406,55.01,20.79,85.7,873.8504
2019-10-16 07:30:00,0.393,76.8695068359375,66.9,20.91,85.5,874.1038
2019-10-16 07:40:00,0.393,100.1268539428711,81.2,20.95,85.0,874.1197
2019-10-16 07:50:00,0.393,126.7961654663086,92.2,21.45,82.5,874.1125
2019-10-16 08:00:00,0.393,186.26075744628906,85.5,21.81,83.6,874.6194
2019-10-16 08:10:00,0.393,222.29672241210938,79.93,21.82,83.0,874.6525
2019-10-16 08:20:00,0.393,260.4935607910156,89.1,22.0,80.9,874.6841
2019-10-16 08:30:00,0.393,301.71514892578125,103.1,22.4,77.63,874.9388
2019-10-16 08:40:00,1.077,343.46856689453125,114.4,22.88,74.29,875.249
2019-10-16 08:50:00,18.2,382.975830078125,153.4,23.46,71.19,875.1825
2019-10-16 09:00:00,11.03,424.21087646484375,175.3,23.93,71.94,875.1831
2019-10-16 09:10:00,15.57,455.49932861328125,187.9,23.84,72.31,874.9281
2019-10-16 09:20:00,120.1,485.84027099609375,201.7,24.04,71.53,874.9107
2019-10-16 09:30:00,175.9,516.2486572265625,190.3,24.24,74.21,875.0129
2019-10-16 09:40:00,287.6,542.6514892578125,196.3,24.48,71.18,875.0893
2019-10-16 09:50:00,330.0,566.9737548828125,207.4,24.9,66.86,875.1405
2019-10-16 10:00:00,225.2,609.4044799804688,261.8,25.11,61.78,875.173
2019-10-16 10:10:00,119.2,627.76220703125,313.4,25.57,58.61,875.1022
2019-10-16 10:20:00,212.4,644.5936889648438,375.5,25.75,54.86,875.013
2019-10-16 10:30:00,526.3,661.5648193359375,252.2,26.7,53.63,874.834
2019-10-16 10:40:00,453.0,674.3851928710938,256.6,26.86,54.61,874.7395
2019-10-16 10:50:00,374.8,687.6940307617188,275.8,27.12,52.84,874.8107
2019-10-16 11:00:00,248.1,722.5266723632812,294.1,26.61,56.52,874.7177
2019-10-16 11:10:00,327.7,734.7911987304688,324.1,26.25,58.16,874.579
2019-10-16 11:20:00,403.4,744.7413940429688,358.4,25.92,58.09,874.4561
2019-10-16 11:30:00,239.4,755.2506103515625,383.3,25.94,59.14,874.2059
2019-10-16 11:40:00,142.9,761.4872436523438,402.0,25.69,61.29,874.1574
2019-10-16 11:50:00,110.6,768.6412353515625,413.7,25.54,62.89,874.2612
2019-10-16 12:00:00,53.06,855.3161010742188,419.8,25.56,63.95,874.0587
2019-10-16 12:10:00,58.8,861.4895629882812,429.8,25.87,64.08,873.9412
2019-10-16 12:20:00,44.75,865.4794311523438,441.1,25.67,61.05,873.8127
2019-10-16 12:30:00,81.2,870.4432373046875,470.0,26.42,58.15,873.7161
2019-10-16 12:40:00,3.068,869.9407348632812,405.6,26.6,58.36,873.9455
2019-10-16 12:50:00,14.2,870.407958984375,448.8,26.61,57.06,873.7844
2019-10-16 13:00:00,3.939,859.8242797851562,419.1,27.18,57.34,873.5123
2019-10-16 13:10:00,0.671,859.7929077148438,355.3,26.7,58.8,873.2433
2019-10-16 13:20:00,0.284,858.4201049804688,253.0,26.3,58.84,872.9996
2019-10-16 13:30:00,0.393,857.5701293945312,261.9,26.79,58.53,872.7696
2019-10-16 13:40:00,1.902,852.4942626953125,329.6,26.78,57.44,872.5445
2019-10-16 13:50:00,16.63,846.8969116210938,420.9,27.27,57.34,872.4624
2019-10-16 14:00:00,75.5,778.501708984375,480.5,27.98,54.95,872.5322
2019-10-16 14:10:00,10.66,768.2169189453125,454.9,28.0,54.31,872.4468
2019-10-16 14:20:00,26.07,758.1714477539062,403.9,28.2,53.52,872.266
2019-10-16 14:30:00,0.045,748.0520629882812,204.3,27.47,53.93,872.2988
2019-10-16 14:40:00,0.031,735.7171630859375,168.0,27.32,53.18,872.2409
2019-10-16 14:50:00,0.0,721.1148071289062,158.7,26.67,56.32,871.9576
2019-10-16 15:00:00,0.067,619.0634765625,145.2,26.46,53.87,871.8099
2019-10-16 15:10:00,0.047,595.8416748046875,91.0,26.79,53.8,871.8377
2019-10-16 15:20:00,0.017,572.355224609375,74.16,26.79,58.19,871.6011
2019-10-16 15:30:00,0.0,547.966064453125,60.22,26.13,63.37,871.5482
2019-10-16 15:40:00,0.0,522.022216796875,66.53,25.53,68.69,871.4431
2019-10-16 15:50:00,0.0,493.4748229980469,80.4,24.85,69.98,871.3752
2019-10-16 16:00:00,0.088,405.6054992675781,76.43,24.69,69.03,871.1383
2019-10-16 16:10:00,0.284,375.3926086425781,72.27,24.88,71.38,871.0936
2019-10-16 16:20:00,0.001,342.5087890625,73.4,24.75,70.7,871.0704
2019-10-16 16:30:00,0.342,310.1269836425781,81.2,24.86,68.18,871.2006
2019-10-16 16:40:00,0.384,277.65216064453125,78.74,25.17,68.39,871.2996
2019-10-16 16:50:00,0.097,245.75291442871094,54.3,25.41,66.48,871.407
2019-10-16 17:00:00,0.0,193.26600646972656,37.64,25.4,67.4,871.5837
2019-10-16 17:10:00,0.0,163.6920928955078,27.56,25.29,67.6,871.534
2019-10-16 17:20:00,0.0,135.4796600341797,23.09,25.02,67.61,871.5557
2019-10-16 17:30:00,0.095,111.24618530273438,17.64,24.9,66.96,871.6532
2019-10-16 17:40:00,0.21,91.23931884765625,14.22,24.74,70.6,871.7289
2019-10-16 17:50:00,0.077,74.47058868408203,10.05,24.83,68.56,871.6804
2019-10-16 18:00:00,0.007,23.042333602905273,7.064,24.89,72.68,871.8326
2019-10-16 18:10:00,0.0,0,0.0,24.61,72.82,871.9114
2019-10-16 18:20:00,0.0,0,0.0,24.51,73.81,872.1311
2019-10-16 18:30:00,0.0,0,0.0,24.1,76.71,872.0332
2019-10-16 18:40:00,0.0,0,0.0,23.78,77.9,872.197
2019-10-16 18:50:00,0.0,0,0.0,23.43,78.27,872.4947
2019-10-16 19:00:00,0.0,0,0.0,23.2,82.2,872.2118
2019-10-16 19:10:00,0.0,0,0.0,22.91,80.9,872.2933
2019-10-16 19:20:00,0.0,0,0.0,23.04,78.79,872.4867
2019-10-16 19:30:00,0.0,0,0.0,23.42,76.64,872.6783
2019-10-16 19:40:00,0.0,0,0.0,23.64,78.65,873.0245
2019-10-16 19:50:00,0.0,0,0.0,23.67,79.74,872.9995
2019-10-16 20:00:00,0.0,0,0.0,23.39,82.0,873.365
2019-10-16 20:10:00,0.0,0,0.0,22.1,87.3,873.6422
2019-10-16 20:20:00,0.0,0,0.0,21.57,89.6,873.987
2019-10-16 20:30:00,0.0,0,0.0,20.75,97.2,874.5124
2019-10-16 20:40:00,0.0,0,0.0,19.76,99.4,874.4629
2019-10-16 20:50:00,0.0,0,0.0,19.47,100.0,874.4232
2019-10-16 21:00:00,0.0,0,0.0,19.37,100.0,874.9142
2019-10-16 21:10:00,0.0,0,0.0,19.24,100.0,874.9537
2019-10-16 21:20:00,0.0,0,0.0,19.28,100.0,875.3647
2019-10-16 21:30:00,0.0,0,0.0,19.56,100.0,875.4693
2019-10-16 21:40:00,0.0,0,0.0,19.57,100.0,875.6831
2019-10-16 21:50:00,0.0,0,0.0,19.4,100.0,875.8528
2019-10-16 22:00:00,0.0,0,0.0,19.38,100.0,875.4617
2019-10-16 22:10:00,0.0,0,0.0,19.33,100.0,875.8796
2019-10-16 22:20:00,0.0,0,0.0,19.34,100.0,876.2295
2019-10-16 22:30:00,0.0,0,0.0,19.36,100.0,875.8868
2019-10-16 22:40:00,0.0,0,0.0,19.26,100.0,876.0254
2019-10-16 22:50:00,0.0,0,0.0,19.18,100.0,876.2059
2019-10-16 23:00:00,0.0,0,0.0,19.13,100.0,875.9931
2019-10-16 23:10:00,0.0,0,0.0,19.13,100.0,875.9857
2019-10-16 23:20:00,0.0,0,0.0,19.16,100.0,876.5082
2019-10-16 23:30:00,0.0,0,0.0,19.16,100.0,876.4754
2019-10-16 23:40:00,0.0,0,0.0,19.05,100.0,876.3521
2019-10-16 23:50:00,0.0,0,0.0,19.03,100.0,876.1893
2019-10-17 00:00:00,0.0,0,0.0,19.0,100.0,876.198
2019-10-17 00:10:00,0.0,0,0.0,19.03,100.0,876.2219
2019-10-17 00:20:00,0.0,0,0.0,19.06,100.0,876.2139
2019-10-17 00:30:00,0.0,0,0.0,18.98,100.0,876.2139
2019-10-17 00:40:00,0.0,0,0.0,18.61,100.0,876.1975
2019-10-17 00:50:00,0.0,0,0.0,18.48,100.0,876.1719
2019-10-17 01:00:00,0.0,0,0.0,18.43,100.0,875.8304
2019-10-17 01:10:00,0.0,0,0.0,18.4,100.0,876.0254
2019-10-17 01:20:00,0.0,0,0.0,18.37,100.0,875.8456
2019-10-17 01:30:00,0.0,0,0.0,18.36,100.0,875.5911
2019-10-17 01:40:00,0.0,0,0.0,18.39,100.0,875.2405
2019-10-17 01:50:00,0.0,0,0.0,18.38,100.0,875.282
2019-10-17 02:00:00,0.0,0,0.0,18.42,100.0,875.4195
2019-10-17 02:10:00,0.0,0,0.0,18.44,100.0,875.0449
2019-10-17 02:20:00,0.0,0,0.0,18.45,100.0,875.3625
2019-10-17 02:30:00,0.0,0,0.0,18.47,100.0,875.1512
2019-10-17 02:40:00,0.0,0,0.0,18.46,100.0,875.2733
2019-10-17 02:50:00,0.0,0,0.0,18.49,100.0,875.2814
2019-10-17 03:00:00,0.0,0,0.0,18.48,100.0,875.2403
2019-10-17 03:10:00,0.0,0,0.0,18.32,100.0,875.2319
2019-10-17 03:20:00,0.0,0,0.0,18.23,100.0,874.8076
2019-10-17 03:30:00,0.0,0,0.0,18.26,100.0,874.9371
2019-10-17 03:40:00,0.0,0,0.0,18.24,100.0,875.0124
2019-10-17 03:50:00,0.0,0,0.0,18.2,100.0,875.1995
2019-10-17 04:00:00,0.0,0,0.0,18.16,100.0,874.9783
2019-10-17 04:10:00,0.0,0,0.0,18.2,100.0,875.0531
2019-10-17 04:20:00,0.0,0,0.0,18.24,100.0,875.2324
2019-10-17 04:30:00,0.0,0,0.0,18.31,100.0,875.2324
2019-10-17 04:40:00,0.0,0,0.0,18.48,100.0,874.9454
2019-10-17 04:50:00,0.0,0,0.0,18.44,100.0,874.8889
2019-10-17 05:00:00,0.0,0,0.0,18.48,99.9,874.9789
2019-10-17 05:10:00,0.0,0,0.0,18.54,99.7,875.1596
2019-10-17 05:20:00,0.0,0,0.0,18.62,99.4,875.2404
2019-10-17 05:30:00,0.0,0,0.0,18.69,99.3,875.2236
2019-10-17 05:40:00,0.0,0,0.0,18.71,99.5,875.2332
2019-10-17 05:50:00,0.0,0,0.0,18.69,98.8,875.4453
2019-10-17 06:00:00,0.0,0,0.0,18.61,99.1,875.485
2019-10-17 06:10:00,0.0,0,0.0,18.58,99.5,875.1597
2019-10-17 06:20:00,0.0,0,0.0,18.47,100.0,875.4525
2019-10-17 06:30:00,0.0,0,0.0,18.4,100.0,875.4614
2019-10-17 06:40:00,0.003,3.708199977874756,0.603,18.36,100.0,875.6586
2019-10-17 06:50:00,0.0,5.0863871574401855,2.36,18.28,100.0,875.7307
2019-10-17 07:00:00,0.003,19.661203384399414,5.367,18.33,100.0,875.5685
2019-10-17 07:10:00,0.034,24.105804443359375,12.39,18.42,100.0,875.8293
2019-10-17 07:20:00,0.049,29.762737274169922,18.93,18.55,100.0,875.5506
2019-10-17 07:30:00,0.02,39.16297149658203,28.51,18.57,100.0,875.7978
2019-10-17 07:40:00,0.035,52.36935806274414,34.72,18.47,100.0,876.1403
2019-10-17 07:50:00,0.147,68.14115142822266,34.53,18.67,100.0,876.0743
2019-10-17 08:00:00,0.081,90.16527557373047,50.77,18.47,100.0,876.2476
2019-10-17 08:10:00,0.288,111.91831970214844,67.39,18.53,100.0,876.2056
2019-10-17 08:20:00,0.135,135.5719757080078,76.53,18.58,100.0,876.3528
2019-10-17 08:30:00,0.127,162.40090942382812,89.7,18.51,100.0,876.2949
2019-10-17 08:40:00,0.197,193.7486114501953,86.3,18.6,100.0,876.5339
2019-10-17 08:50:00,0.279,225.21026611328125,91.7,18.69,100.0,876.6875
2019-10-17 09:00:00,0.33,335.1640930175781,110.5,18.83,100.0,876.7957
2019-10-17 09:10:00,0.338,372.7064514160156,136.8,19.02,100.0,876.9502
2019-10-17 09:20:00,0.393,407.15350341796875,155.2,19.22,100.0,876.9826
2019-10-17 09:30:00,0.248,440.05584716796875,140.7,19.24,99.7,876.999
2019-10-17 09:40:00,0.198,471.20263671875,124.7,19.27,99.2,877.0318
2019-10-17 09:50:00,0.357,500.18658447265625,156.6,19.4,99.2,877.1379
2019-10-17 10:00:00,0.295,609.0234375,181.0,19.51,99.6,877.0474
2019-10-17 10:10:00,0.404,627.6898193359375,206.2,19.71,98.8,877.0651
2019-10-17 10:20:00,0.972,643.5784301757812,253.5,20.05,96.7,877.171
2019-10-17 10:30:00,1.34,658.5462646484375,306.8,20.59,95.0,877.1132
2019-10-17 10:40:00,0.961,670.4396362304688,285.5,21.02,94.8,877.1788
2019-10-17 10:50:00,0.428,682.802734375,270.3,21.22,93.4,876.9906
2019-10-17 11:00:00,0.079,705.5238647460938,203.0,20.9,95.0,877.0311
2019-10-17 11:10:00,0.123,715.7245483398438,166.2,20.53,95.7,876.9829
2019-10-17 11:20:00,2.425,723.5997924804688,331.6,20.73,93.6,876.8278
2019-10-17 11:30:00,67.32,731.0631103515625,524.0,21.72,88.6,876.8425
2019-10-17 11:40:00,48.13,735.74169921875,468.6,22.27,85.6,876.7263
2019-10-17 11:50:00,82.1,741.211181640625,455.9,23.09,85.2,876.3912
2019-10-17 12:00:00,11.29,752.5541381835938,429.1,23.06,85.0,876.3574
2019-10-17 12:10:00,5.506,756.6737670898438,397.4,23.4,83.7,876.223
2019-10-17 12:20:00,3.721,757.9249267578125,376.4,23.13,83.8,876.069
2019-10-17 12:30:00,11.84,758.0618286132812,362.4,22.7,84.1,876.019
2019-10-17 12:40:00,9.9,756.6646728515625,367.0,22.6,85.5,875.8928
2019-10-17 12:50:00,81.2,755.4952392578125,427.2,22.93,82.0,875.8212
2019-10-17 13:00:00,115.9,702.585693359375,478.6,23.55,82.4,875.5695
2019-10-17 13:10:00,3.07,702.0120849609375,371.4,23.35,81.6,875.4471
2019-10-17 13:20:00,57.72,698.5966186523438,447.9,23.25,81.7,875.2565
2019-10-17 13:30:00,13.09,693.3006591796875,463.3,23.57,79.87,875.2209
2019-10-17 13:40:00,79.77,687.606201171875,515.6,23.77,74.79,875.2083
2019-10-17 13:50:00,91.1,681.0222778320312,508.4,24.53,75.26,875.0027
2019-10-17 14:00:00,111.2,676.1583862304688,475.9,24.71,73.8,874.8539
2019-10-17 14:10:00,19.56,666.0250854492188,408.9,24.56,75.64,874.9817
2019-10-17 14:20:00,42.38,654.579345703125,377.0,24.1,78.6,874.6834
2019-10-17 14:30:00,215.0,640.5104370117188,413.9,24.22,75.77,874.8084
2019-10-17 14:40:00,36.88,626.218994140625,352.9,23.93,78.91,874.6423
2019-10-17 14:50:00,17.42,610.4119873046875,345.0,23.68,78.29,874.3882
2019-10-17 15:00:00,8.34,463.3098449707031,366.8,24.12,79.18,874.3013
2019-10-17 15:10:00,13.4,448.9242248535156,380.1,23.4,82.1,874.1263
2019-10-17 15:20:00,139.8,428.98492431640625,350.9,22.96,79.76,874.2383
2019-10-17 15:30:00,293.5,405.99664306640625,350.0,23.67,78.37,874.1611
2019-10-17 15:40:00,97.9,382.69427490234375,314.8,24.32,76.73,874.0846
2019-10-17 15:50:00,0.585,358.02020263671875,256.4,23.94,74.65,874.1111
2019-10-17 16:00:00,0.091,356.69976806640625,198.3,23.64,78.26,873.9758
2019-10-17 16:10:00,0.077,337.8757629394531,203.4,23.26,79.76,874.0775
2019-10-17 16:20:00,0.262,313.6116027832031,185.1,23.13,82.7,874.0982
2019-10-17 16:30:00,0.519,287.61236572265625,151.6,23.03,83.3,873.9938
2019-10-17 16:40:00,0.127,261.95001220703125,121.4,22.89,82.6,873.9543
2019-10-17 16:50:00,0.551,236.40907287597656,111.3,22.87,83.4,874.1003
2019-10-17 17:00:00,0.0,129.3228302001953,84.4,22.47,86.8,874.0825
2019-10-17 17:10:00,0.042,106.2991943359375,66.09,22.16,87.9,874.2791
2019-10-17 17:20:00,0.063,86.16547393798828,63.67,22.03,89.1,874.2672
2019-10-17 17:30:00,0.04,69.32965850830078,50.0,21.86,90.5,874.3798
2019-10-17 17:40:00,0.0,56.739418029785156,30.15,21.52,91.2,874.527
2019-10-17 17:50:00,0.0,46.57937240600586,18.36,21.25,91.4,874.5588
2019-10-17 18:00:00,0.0,19.154550552368164,12.05,21.13,93.2,874.613
2019-10-17 18:10:00,0.0,0,0.0,21.11,90.6,874.7321
2019-10-17 18:20:00,0.0,0,0.0,21.21,91.5,874.8396
2019-10-17 18:30:00,0.0,0,0.0,21.19,90.2,874.978
2019-10-17 18:40:00,0.0,0,0.0,21.19,88.3,875.0037
2019-10-17 18:50:00,0.0,0,0.0,21.29,87.8,875.1671
2019-10-17 19:00:00,0.0,0,0.0,21.29,89.8,875.298
2019-10-17 19:10:00,0.0,0,0.0,21.16,89.4,875.2242
2019-10-17 19:20:00,0.0,0,0.0,21.28,88.9,875.315
2019-10-17 19:30:00,0.0,0,0.0,21.21,85.3,875.4524
2019-10-17 19:40:00,0.0,0,0.0,21.32,86.8,875.3477
2019-10-17 19:50:00,0.0,0,0.0,21.19,92.7,875.4856
2019-10-17 20:00:00,0.0,0,0.0,20.5,94.7,875.6171
2019-10-17 20:10:00,0.0,0,0.0,20.27,96.8,875.7147
2019-10-17 20:20:00,0.0,0,0.0,19.84,97.0,875.8872
2019-10-17 20:30:00,0.0,0,0.0,19.5,98.0,876.264
2019-10-17 20:40:00,0.0,0,0.0,19.38,99.0,876.2538
2019-10-17 20:50:00,0.0,0,0.0,19.23,99.5,876.394
2019-10-17 21:00:00,0.0,0,0.0,19.05,100.0,876.3283
2019-10-17 21:10:00,0.0,0,0.0,19.0,100.0,876.4843
2019-10-17 21:20:00,0.0,0,0.0,19.11,100.0,876.6969
2019-10-17 21:30:00,0.0,0,0.0,19.21,99.7,876.7534
2019-10-17 21:40:00,0.0,0,0.0,19.36,99.5,876.7857
2019-10-17 21:50:00,0.0,0,0.0,19.5,99.3,876.77
2019-10-17 22:00:00,0.0,0,0.0,19.41,99.3,876.7705
2019-10-17 22:10:00,0.0,0,0.0,19.34,98.7,876.8517
2019-10-17 22:20:00,0.0,0,0.0,19.36,98.2,877.0161
2019-10-17 22:30:00,0.0,0,0.0,19.35,98.1,877.113
2019-10-17 22:40:00,0.0,0,0.0,19.46,97.8,877.024
2019-10-17 22:50:00,0.0,0,0.0,19.54,97.2,876.9906
2019-10-17 23:00:00,0.0,0,0.0,19.6,97.6,876.8928
2019-10-17 23:10:00,0.0,0,0.0,19.67,97.5,877.0887
2019-10-17 23:20:00,0.0,0,0.0,19.73,97.4,876.7701
2019-10-17 23:30:00,0.0,0,0.0,19.76,97.4,876.8506
2019-10-17 23:40:00,0.0,0,0.0,19.76,96.7,876.5982
2019-10-17 23:50:00,0.0,0,0.0,19.75,96.8,876.4434
2019-10-18 00:00:00,0.0,0,0.0,19.71,96.2,876.7776
2019-10-18 00:10:00,0.0,0,0.0,19.78,96.9,876.5815
2019-10-18 00:20:00,0.0,0,0.0,19.7,97.4,876.4595
2019-10-18 00:30:00,0.0,0,0.0,19.66,96.9,876.59
2019-10-18 00:40:00,0.0,0,0.0,19.8,96.4,876.394
2019-10-18 00:50:00,0.0,0,0.0,19.88,96.7,876.5815
2019-10-18 01:00:00,0.0,0,0.0,19.91,96.8,876.6553
2019-10-18 01:10:00,0.0,0,0.0,19.81,96.4,876.1558
2019-10-18 01:20:00,0.0,0,0.0,19.81,97.6,876.5173
2019-10-18 01:30:00,0.0,0,0.0,19.84,98.6,876.2708
2019-10-18 01:40:00,0.0,0,0.0,19.8,99.0,876.1726
2019-10-18 01:50:00,0.0,0,0.0,19.61,99.2,875.9273
2019-10-18 02:00:00,0.0,0,0.0,19.58,99.2,875.8949
2019-10-18 02:10:00,0.0,0,0.0,19.47,98.9,875.7386
2019-10-18 02:20:00,0.0,0,0.0,19.46,99.3,875.8875
2019-10-18 02:30:00,0.0,0,0.0,19.36,98.4,875.9109
2019-10-18 02:40:00,0.0,0,0.0,19.42,98.7,875.8456
2019-10-18 02:50:00,0.0,0,0.0,19.51,98.9,875.936
2019-10-18 03:00:00,0.0,0,0.0,19.55,99.3,875.7964
2019-10-18 03:10:00,0.0,0,0.0,19.58,99.4,875.7885
2019-10-18 03:20:00,0.0,0,0.0,19.46,99.7,875.5515
2019-10-18 03:30:00,0.0,0,0.0,19.43,99.8,875.83
2019-10-18 03:40:00,0.0,0,0.0,19.36,100.0,876.0416
2019-10-18 03:50:00,0.0,0,0.0,19.38,99.7,875.9522
2019-10-18 04:00:00,0.0,0,0.0,19.31,99.6,876.0342
2019-10-18 04:10:00,0.0,0,0.0,19.37,99.4,876.2139
2019-10-18 04:20:00,0.0,0,0.0,19.39,99.2,876.0007
2019-10-18 04:30:00,0.0,0,0.0,19.34,99.5,875.6324
2019-10-18 04:40:00,0.0,0,0.0,19.2,99.8,875.6252
2019-10-18 04:50:00,0.0,0,0.0,19.2,100.0,875.8784
2019-10-18 05:00:00,0.0,0,0.0,19.25,100.0,876.1244
2019-10-18 05:10:00,0.0,0,0.0,19.27,100.0,875.7798
2019-10-18 05:20:00,0.0,0,0.0,19.24,100.0,875.7967
2019-10-18 05:30:00,0.0,0,0.0,19.19,100.0,875.8376
2019-10-18 05:40:00,0.0,0,0.0,19.23,100.0,875.7231
2019-10-18 05:50:00,0.0,0,0.0,19.27,100.0,875.9281
2019-10-18 06:00:00,0.0,0,0.0,19.24,100.0,876.0259
2019-10-18 06:10:00,0.0,0,0.0,19.11,100.0,876.041
2019-10-18 06:20:00,0.0,0,0.0,18.99,100.0,875.5677
2019-10-18 06:30:00,0.0,0,0.0,18.95,100.0,875.6334
2019-10-18 06:40:00,0.051,6.102365493774414,1.354,19.04,100.0,875.9693
2019-10-18 06:50:00,1.252,8.3181734085083,6.436,19.07,100.0,875.862
2019-10-18 07:00:00,1.772,29.475666046142578,15.71,19.07,100.0,876.0177
2019-10-18 07:10:00,1.551,36.350868225097656,25.72,19.08,100.0,875.9676
2019-10-18 07:20:00,70.28,44.82380294799805,50.42,19.12,100.0,875.9684
2019-10-18 07:30:00,384.9,57.339351654052734,120.6,19.33,100.0,875.912
2019-10-18 07:40:00,461.1,74.03610229492188,172.1,19.59,99.0,876.0339
2019-10-18 07:50:00,124.4,93.08958435058594,135.3,20.18,96.7,875.9435
2019-10-18 08:00:00,44.44,123.4181900024414,117.4,20.28,96.7,876.1403
2019-10-18 08:10:00,139.5,149.81063842773438,189.1,20.35,95.2,876.1564
2019-10-18 08:20:00,331.9,177.31463623046875,211.0,20.54,91.3,876.124
2019-10-18 08:30:00,384.2,207.66644287109375,207.7,20.77,90.4,876.0183
2019-10-18 08:40:00,126.8,240.49703979492188,145.0,21.07,88.2,876.1402
2019-10-18 08:50:00,229.4,272.6132507324219,187.1,21.41,86.9,876.2043
2019-10-18 09:00:00,310.2,275.9285888671875,230.3,21.5,87.9,876.3824
2019-10-18 09:10:00,534.8,311.3719177246094,267.1,21.55,87.7,876.6121
2019-10-18 09:20:00,61.07,344.4478759765625,180.1,21.27,88.7,876.5797
2019-10-18 09:30:00,128.1,376.8544921875,224.3,21.17,88.1,876.6461
2019-10-18 09:40:00,30.62,407.9986877441406,214.8,21.09,89.1,876.6845
2019-10-18 09:50:00,1.105,436.5387878417969,233.3,21.14,87.8,876.7139
2019-10-18 10:00:00,285.3,457.3322448730469,301.2,21.41,85.2,876.7834
2019-10-18 10:10:00,64.96,489.8007507324219,285.8,21.72,86.5,876.8933
2019-10-18 10:20:00,54.89,517.5176391601562,309.0,21.79,86.6,876.9689
2019-10-18 10:30:00,83.1,543.2220458984375,308.0,22.24,82.1,876.8984
2019-10-18 10:40:00,487.8,566.7906494140625,245.8,22.49,78.61,877.0174
2019-10-18 10:50:00,222.4,588.8905029296875,272.0,23.32,82.5,876.9816
2019-10-18 11:00:00,503.8,569.6898193359375,294.8,23.05,74.76,877.0448
2019-10-18 11:10:00,475.4,594.6928100585938,294.5,23.84,75.95,877.0174
2019-10-18 11:20:00,759.6,614.4140625,205.4,23.79,72.1,876.9174
2019-10-18 11:30:00,829.0,632.20654296875,140.0,25.18,69.3,876.6539
2019-10-18 11:40:00,837.0,648.08935546875,146.0,25.83,63.3,876.7052
2019-10-18 11:50:00,791.8,663.2073974609375,209.5,26.4,67.25,876.426
2019-10-18 12:00:00,743.9,733.121826171875,253.0,25.31,66.43,876.2798
2019-10-18 12:10:00,783.5,741.4223022460938,275.3,26.94,61.15,876.2023
2019-10-18 12:20:00,639.6,746.2249755859375,358.0,27.0,60.13,876.0757
2019-10-18 12:30:00,533.3,749.8731079101562,381.7,26.95,65.27,875.9077
2019-10-18 12:40:00,661.2,752.3002319335938,356.6,26.78,60.37,875.6196
2019-10-18 12:50:00,661.6,754.7552490234375,354.7,27.19,60.47,875.4908
2019-10-18 13:00:00,14.13,719.1084594726562,301.3,26.87,61.83,875.4363
2019-10-18 13:10:00,32.03,721.3705444335938,237.4,26.07,63.7,875.2204
2019-10-18 13:20:00,0.184,721.235595703125,172.3,25.95,63.74,875.0075
2019-10-18 13:30:00,0.046,719.6751708984375,169.9,25.42,67.04,874.9
2019-10-18 13:40:00,0.226,717.0967407226562,222.2,25.04,66.98,874.6117
2019-10-18 13:50:00,8.34,713.722900390625,235.3,24.8,66.81,874.4374
2019-10-18 14:00:00,261.0,667.8910522460938,275.9,25.73,63.16,874.3365
2019-10-18 14:10:00,203.8,664.155029296875,242.0,26.54,62.08,874.1093
2019-10-18 14:20:00,176.2,658.3343505859375,332.1,27.01,60.07,873.9813
2019-10-18 14:30:00,462.5,650.54638671875,304.0,26.79,64.29,874.1327
2019-10-18 14:40:00,492.7,642.06689453125,300.6,26.38,64.53,874.0781
2019-10-18 14:50:00,492.8,632.091064453125,276.7,26.02,65.17,873.8411
2019-10-18 15:00:00,99.2,576.3908081054688,295.0,25.87,65.69,873.976
2019-10-18 15:10:00,277.4,569.873779296875,282.9,25.56,68.27,873.8996
2019-10-18 15:20:00,215.4,560.3885498046875,267.6,25.48,67.39,873.7189
2019-10-18 15:30:00,11.52,548.5559692382812,253.5,25.07,70.56,873.4775
2019-10-18 15:40:00,3.416,535.6250610351562,246.0,24.9,69.98,873.5262
2019-10-18 15:50:00,21.17,520.7655639648438,225.2,25.07,71.95,873.3449
2019-10-18 16:00:00,32.6,426.79730224609375,245.0,24.82,71.07,873.4116
